frame,track_id,timestamp,center_x,center_y,x1,y1,x2,y2,x3,y3,x4,y4,class_id
5,1,0.6,2051.9394029051573,5.28791016805053,2029.8243521094182,31.72981872817311,2056.747022643361,39.422010309299765,2074.0544537008964,0.0,2047.1317831669533,0.0,1
5,2,0.6,4.186937861112256,1112.8271412569466,0.0,1133.2308550968717,0.7139652926147568,1147.1227453708627,31.970718409094747,1092.4234274170215,7.659910429609754,1078.5315371430304,1
5,3,0.6,4.910973512957298,1183.8219470259146,0.0,1205.7354132054127,3.345725928707717,1218.2573938794114,31.52018244520462,1161.9084808464165,6.47622109720688,1149.3865001724178,1
5,4,0.6,2097.3396722830166,912.3396722830164,2065.1663137390287,924.7140409537813,2084.9653036122522,944.5130308270044,2129.5130308270045,899.9653036122515,2109.714040953781,880.1663137390284,1
5,5,0.6,2098.196676974272,913.1966769742722,2066.0233184302842,925.5710456450371,2085.8223083035077,945.3700355182602,2130.37003551826,900.8223083035074,2110.5710456450365,881.0233184302842,1
6,1,0.7,2052.0521351811713,5.682473134100064,2029.9370843854322,32.12438169422265,2056.859754919375,39.8165732753493,2074.1671859769103,0.0,2047.2445154429672,0.0,1
6,2,0.7,4.40930191614234,1113.216278353249,0.0,1133.619992193174,0.9363293476448411,1147.5118824671652,32.19308246412483,1092.8125645133239,7.882274484639838,1078.9206742393328,1
6,3,0.7,5.138876344165965,1184.277752688332,0.0,1206.19121886783,3.5736287599163834,1218.7131995418288,31.74808527641329,1162.3642865088339,6.704123928415546,1149.842305834835,1
6,4,0.7,2097.3396722830166,912.3396722830164,2065.1663137390287,924.7140409537813,2084.9653036122522,944.5130308270044,2129.5130308270045,899.9653036122515,2109.714040953781,880.1663137390284,1
6,5,0.7,2098.196676974272,913.1966769742722,2066.0233184302842,925.5710456450371,2085.8223083035077,945.3700355182602,2130.37003551826,900.8223083035074,2110.5710456450365,881.0233184302842,1
7,1,0.7999999999999999,2052.1648674571857,6.0770361001495985,2030.0498166614466,32.51894466027218,2056.9724871953895,40.21113624139883,2074.2799182529247,0.0,2047.3572477189816,0.0,1
7,2,0.7999999999999999,4.623157740214992,1113.590526045376,0.0,1133.994239885301,1.1501851717174936,1147.8861301592922,32.40693828819748,1093.186812205451,8.09613030871249,1079.2949219314598,1
7,3,0.7999999999999999,5.3667791753746314,1184.7335583507495,0.0,1206.6470245302476,3.80153159112505,1219.1690052042463,31.975988107621955,1162.8200921712514,6.932026759624213,1150.2981114972526,1
7,4,0.7999999999999999,2097.3396722830166,912.3396722830164,2065.1663137390287,924.7140409537813,2084.9653036122522,944.5130308270044,2129.5130308270045,899.9653036122515,2109.714040953781,880.1663137390284,1
7,5,0.7999999999999999,2098.196676974272,913.1966769742722,2066.0233184302842,925.5710456450371,2085.8223083035077,945.3700355182602,2130.37003551826,900.8223083035074,2110.5710456450365,881.0233184302842,1
8,1,0.8999999999999999,2052.2775997331996,6.471599066199133,2030.1625489374605,32.91350762632172,2057.0852194714034,40.60569920744837,2074.3926505289387,0.0,2047.4699799949956,0.0,1
8,2,0.8999999999999999,4.843958771563393,1113.976927850236,0.0,1134.3806416901612,1.3709862030658946,1148.2725319641522,32.62773931954588,1093.573214010311,8.316931340060892,1079.6813237363199,1
8,3,0.8999999999999999,5.594682006583298,1185.189364013167,0.0,1207.1028301926651,4.029434422333717,1219.624810866664,32.203890938830625,1163.275897833669,7.1599295908328795,1150.7539171596702,1
8,4,0.8999999999999999,2097.3396722830166,912.3396722830164,2065.1663137390287,924.7140409537813,2084.9653036122522,944.5130308270044,2129.5130308270045,899.9653036122515,2109.714040953781,880.1663137390284,1
8,5,0.8999999999999999,2098.196676974272,913.1966769742722,2066.0233184302842,925.5710456450371,2085.8223083035077,945.3700355182602,2130.37003551826,900.8223083035074,2110.5710456450365,881.0233184302842,1
9,1,0.9999999999999999,2052.390332009214,6.866162032248667,2030.275281213475,33.30807059237125,2057.197951747418,41.0002621734979,2074.505382804953,0.0,2047.58271227101,0.0,1
9,2,0.9999999999999999,5.066322826593478,1114.3660649465387,0.0,1134.7697787864638,1.5933502580959789,1148.6616690604549,32.850103374575966,1093.9623511066136,8.539295395090976,1080.0704608326225,1
9,3,0.9999999999999999,5.822584837791965,1185.6451696755844,0.0,1207.5586358550825,4.257337253542383,1220.0806165290812,32.43179377003929,1163.7317034960863,7.387832422041546,1151.2097228220875,1
9,4,0.9999999999999999,2097.3396722830166,912.3396722830164,2065.1663137390287,924.7140409537813,2084.9653036122522,944.5130308270044,2129.5130308270045,899.9653036122515,2109.714040953781,880.1663137390284,1
9,5,0.9999999999999999,2098.196676974272,913.1966769742722,2066.0233184302842,925.5710456450371,2085.8223083035077,945.3700355182602,2130.37003551826,900.8223083035074,2110.5710456450365,881.0233184302842,1
10,1,1.0999999999999999,2052.503064285228,7.260724998298201,2030.388013489489,33.702633558420786,2057.310684023432,41.394825139547436,2074.618115080967,0.0,2047.695444547024,0.0,1
10,2,1.0999999999999999,5.288686881623107,1114.7552020428411,0.0,1135.1589158827662,1.8157143131256084,1149.0508061567573,33.072467429605595,1094.351488202916,8.761659450120606,1080.459597928925,1
10,3,1.0999999999999999,4.050487669001086,1182.1009753380022,0.0,1204.0144415175002,2.4852400847515046,1216.536422191499,30.65969660124841,1160.187509158504,5.6157352532506675,1147.6655284845053,1
10,4,1.0999999999999999,2097.3396722830166,912.3396722830164,2065.1663137390287,924.7140409537813,2084.9653036122522,944.5130308270044,2129.5130308270045,899.9653036122515,2109.714040953781,880.1663137390284,1
10,5,1.0999999999999999,2098.196676974272,913.1966769742722,2066.0233184302842,925.5710456450371,2085.8223083035077,945.3700355182602,2130.37003551826,900.8223083035074,2110.5710456450365,881.0233184302842,1
11,1,1.2,2052.6157965612424,7.655287964347735,2030.5007457655033,34.09719652447032,2057.423416299446,41.78938810559697,2074.7308473569815,0.0,2047.8081768230384,0.0,1
11,2,1.2,5.511050936653646,1115.1443391391435,0.0,1135.5480529790686,2.0380783681561474,1149.4399432530597,33.294831484636134,1094.7406252992184,8.984023505151145,1080.8487350252274,1
11,3,1.2,4.278390500209753,1182.5567810004195,0.0,1204.4702471799176,2.713142915960171,1216.9922278539163,30.887599432457076,1160.6433148209214,5.843638084459334,1148.1213341469227,1
11,4,1.2,2097.3396722830166,912.3396722830164,2065.1663137390287,924.7140409537813,2084.9653036122522,944.5130308270044,2129.5130308270045,899.9653036122515,2109.714040953781,880.1663137390284,1
11,5,1.2,2098.196676974272,913.1966769742722,2066.0233184302842,925.5710456450371,2085.8223083035077,945.3700355182602,2130.37003551826,900.8223083035074,2110.5710456450365,881.0233184302842,1
12,1,1.3,2052.7285288372564,8.04985093039727,2030.6134780415173,34.491759490519854,2057.53614857546,42.183951071646504,2074.8435796329954,0.0,2047.9209090990523,0.0,1
12,2,1.3,5.7334149916837305,1115.5334762354464,0.0,1135.9371900753715,2.2604424231862317,1149.8290803493626,33.51719553966622,1095.1297623955213,9.206387560181229,1081.2378721215302,1
12,3,1.3,4.504489500274303,1183.0089790005488,0.0,1204.922445180047,2.939241916024722,1217.4444258540457,31.113698432521627,1161.0955128210508,6.069737084523885,1148.573532147052,1
12,4,1.3,2097.3396722830166,912.3396722830164,2065.1663137390287,924.7140409537813,2084.9653036122522,944.5130308270044,2129.5130308270045,899.9653036122515,2109.714040953781,880.1663137390284,1
12,5,1.3,2098.196676974272,913.1966769742722,2066.0233184302842,925.5710456450371,2085.8223083035077,945.3700355182602,2130.37003551826,900.8223083035074,2110.5710456450365,881.0233184302842,1
13,1,1.4000000000000001,2052.8412611132703,8.444413896446804,2030.7262103175312,34.88632245656939,2057.648880851474,42.57851403769604,2074.9563119090094,0.0,2048.0336413750665,0.0,1
13,2,1.4000000000000001,5.95082742173463,1115.913947988035,0.0,1136.3176618279601,2.477854853237131,1150.2095521019512,33.73460796971712,1095.51023414811,9.423799990232128,1081.6183438741189,1
13,3,1.4000000000000001,4.73239233148297,1183.4647846629664,0.0,1205.3782508424645,3.1671447472333885,1217.9002315164632,31.341601263730293,1161.5513184834683,6.297639915732551,1149.0293378094696,1
13,4,1.4000000000000001,2097.3396722830166,912.3396722830164,2065.1663137390287,924.7140409537813,2084.9653036122522,944.5130308270044,2129.5130308270045,899.9653036122515,2109.714040953781,880.1663137390284,1
13,5,1.4000000000000001,2098.196676974272,913.1966769742722,2066.0233184302842,925.5710456450371,2085.8223083035077,945.3700355182602,2130.37003551826,900.8223083035074,2110.5710456450365,881.0233184302842,1
14,1,1.5000000000000002,2052.9539933892847,8.838976862496338,2030.8389425935457,35.28088542261892,2057.7616131274885,42.97307700374557,2075.069044185024,0.0,2048.146373651081,0.0,1
14,2,1.5000000000000002,2.173191476764714,1109.303085084338,0.0,1129.706798924263,0.0,1143.598689198254,29.956972024747206,1088.8993712444128,5.646164045262212,1075.0074809704217,1
14,3,1.5000000000000002,4.960295162692091,1183.9205903253837,0.0,1205.8340565048818,3.39504757844251,1218.3560371788806,31.569504094939415,1162.0071241458857,6.525542746941673,1149.4851434718869,1
14,4,1.5000000000000002,2097.3396722830166,912.3396722830164,2065.1663137390287,924.7140409537813,2084.9653036122522,944.5130308270044,2129.5130308270045,899.9653036122515,2109.714040953781,880.1663137390284,1
14,5,1.5000000000000002,2098.196676974272,913.1966769742722,2066.0233184302842,925.5710456450371,2085.8223083035077,945.3700355182602,2130.37003551826,900.8223083035074,2110.5710456450365,881.0233184302842,1
15,1,1.6000000000000003,2051.0667256652987,2.233539828545986,2028.9516748695596,28.675448388668567,2055.8743454035025,36.36763996979522,2073.1817764610378,0.0,2046.2591059270947,0.0,1
15,2,1.6000000000000003,2.3955555317943436,1109.6922221806403,0.0,1130.0959360205654,0.0,1143.9878262945565,30.179336079776835,1089.2885083407152,5.868528100291842,1075.3966180667242,1
15,3,1.6000000000000003,5.188197993900758,1184.3763959878015,0.0,1206.2898621672996,3.6229504096511764,1218.8118428412984,31.79740692614808,1162.4629298083034,6.753445578150339,1149.9409491343047,1
15,4,1.6000000000000003,2097.3396722830166,912.3396722830164,2065.1663137390287,924.7140409537813,2084.9653036122522,944.5130308270044,2129.5130308270045,899.9653036122515,2109.714040953781,880.1663137390284,1
15,5,1.6000000000000003,2098.196676974272,913.1966769742722,2066.0233184302842,925.5710456450371,2085.8223083035077,945.3700355182602,2130.37003551826,900.8223083035074,2110.5710456450365,881.0233184302842,1
16,1,1.7000000000000004,2051.179457941313,2.62810279459552,2029.064407145574,29.0700113547181,2055.987077679517,36.762202935844755,2073.294508737052,0.0,2046.371838203109,0.0,1
16,2,1.7000000000000004,2.617919586824428,1110.0813592769427,0.0,1130.4850731168679,0.0,1144.376963390859,30.40170013480692,1089.6776454370176,6.090892155321926,1075.7857551630266,1
16,3,1.7000000000000004,5.4161008251094245,1184.8322016502188,0.0,1206.745667829717,3.850853240859843,1219.2676485037157,32.02530975735675,1162.9187354707208,6.981348409359006,1150.396754796722,1
16,4,1.7000000000000004,2097.3396722830166,912.3396722830164,2065.1663137390287,924.7140409537813,2084.9653036122522,944.5130308270044,2129.5130308270045,899.9653036122515,2109.714040953781,880.1663137390284,1
16,5,1.7000000000000004,2098.196676974272,913.1966769742722,2066.0233184302842,925.5710456450371,2085.8223083035077,945.3700355182602,2130.37003551826,900.8223083035074,2110.5710456450365,881.0233184302842,1
17,1,1.8000000000000005,2051.292190217327,3.0226657606450544,2029.177139421588,29.464574320767635,2056.099809955531,37.15676590189429,2073.407241013066,0.0,2046.484570479123,0.0,1
17,2,1.8000000000000005,2.840283641854512,1110.4704963732454,0.0,1130.8742102131705,0.0,1144.7661004871616,30.624064189837004,1090.0667825333203,6.3132562103520105,1076.1748922593292,1
17,3,1.8000000000000005,5.642527474125018,1185.2850549482496,0.0,1207.1985211277477,4.077279889875436,1219.7205018017464,32.251736406372345,1163.3715887687515,7.207775058374599,1150.8496080947527,1
17,4,1.8000000000000005,2097.3396722830166,912.3396722830164,2065.1663137390287,924.7140409537813,2084.9653036122522,944.5130308270044,2129.5130308270045,899.9653036122515,2109.714040953781,880.1663137390284,1
17,5,1.8000000000000005,2098.196676974272,913.1966769742722,2066.0233184302842,925.5710456450371,2085.8223083035077,945.3700355182602,2130.37003551826,900.8223083035074,2110.5710456450365,881.0233184302842,1
18,1,1.9000000000000006,2051.4049224933415,3.4172287266945887,2029.2898716976024,29.85913728681717,2056.2125422315453,37.55132886794382,2073.5199732890806,0.0,2046.5973027551374,0.0,1
18,2,1.9000000000000006,3.0624703749713262,1110.8593231561997,0.0,1131.2630369961248,0.0,1145.1549272701159,30.846250922953818,1090.4556093162746,6.535442943468825,1076.5637190422835,1
18,3,1.9000000000000006,5.870430305333684,1185.7408606106674,0.0,1207.6543267901654,4.305182721084103,1220.1763074641642,32.47963923758101,1163.8273944311693,7.435677889583266,1151.3054137571705,1
18,4,1.9000000000000006,2097.3396722830166,912.3396722830164,2065.1663137390287,924.7140409537813,2084.9653036122522,944.5130308270044,2129.5130308270045,899.9653036122515,2109.714040953781,880.1663137390284,1
18,5,1.9000000000000006,2098.196676974272,913.1966769742722,2066.0233184302842,925.5710456450371,2085.8223083035077,945.3700355182602,2130.37003551826,900.8223083035074,2110.5710456450365,881.0233184302842,1
19,1,2.0000000000000004,2051.5176547693554,3.811791692744123,2029.4026039736164,30.253700252866704,2056.3252745075592,37.94589183399336,2073.6327055650945,0.0,2046.7100350311514,0.0,1
19,2,2.0000000000000004,3.2848344300014105,1111.2484602525024,0.0,1131.6521740924275,0.0,1145.5440643664185,31.068614977983902,1090.8447464125773,6.757806998498909,1076.9528561385862,1
19,3,2.0000000000000004,4.098333136542351,1182.1966662730847,0.0,1204.1101324525828,2.5330855522927695,1216.6321131265815,30.707542068789675,1160.2832000935866,5.663580720791932,1147.7612194195879,1
19,4,2.0000000000000004,2097.3396722830166,912.3396722830164,2065.1663137390287,924.7140409537813,2084.9653036122522,944.5130308270044,2129.5130308270045,899.9653036122515,2109.714040953781,880.1663137390284,1
19,5,2.0000000000000004,2098.196676974272,913.1966769742722,2066.0233184302842,925.5710456450371,2085.8223083035077,945.3700355182602,2130.37003551826,900.8223083035074,2110.5710456450365,881.0233184302842,1
20,1,2.1000000000000005,2051.6303870453694,4.206354658793657,2029.5153362496303,30.648263218916238,2056.438006783573,38.34045480004289,2073.7454378411085,0.0,2046.8227673071653,0.0,1
20,2,2.1000000000000005,3.507198485031495,1111.6375973488048,0.0,1132.0413111887299,0.03422591653399598,1145.933201462721,31.290979033013986,1091.2338835088797,6.980171053528993,1077.3419932348886,1
20,3,2.1000000000000005,4.326235967751018,1182.6524719355023,0.0,1204.5659381150003,2.760988383501436,1217.087918788999,30.93544489999834,1160.7390057560042,5.891483552000599,1148.2170250820054,1
20,4,2.1000000000000005,2097.3396722830166,912.3396722830164,2065.1663137390287,924.7140409537813,2084.9653036122522,944.5130308270044,2129.5130308270045,899.9653036122515,2109.714040953781,880.1663137390284,1
20,5,2.1000000000000005,2098.196676974272,913.1966769742722,2066.0233184302842,925.5710456450371,2085.8223083035077,945.3700355182602,2130.37003551826,900.8223083035074,2110.5710456450365,881.0233184302842,1
21,1,2.2000000000000006,2051.743119321384,4.600917624843191,2029.6280685256447,31.042826184965772,2056.5507390595876,38.735017766092426,2073.858170117123,0.0,2046.9354995831798,0.0,1
21,2,2.2000000000000006,3.7295625400611243,1112.0267344451074,0.0,1132.4304482850325,0.2565899715636255,1146.3223385590236,31.513343088043616,1091.6230206051823,7.202535108558623,1077.7311303311913,1
21,3,2.2000000000000006,4.554138798959684,1183.1082775979198,0.0,1205.021743777418,2.9888912147101028,1217.5437244514167,31.163347731207008,1161.1948114184218,6.119386383209266,1148.672830744423,1
21,4,2.2000000000000006,2097.3396722830166,912.3396722830164,2065.1663137390287,924.7140409537813,2084.9653036122522,944.5130308270044,2129.5130308270045,899.9653036122515,2109.714040953781,880.1663137390284,1
21,5,2.2000000000000006,2098.196676974272,913.1966769742722,2066.0233184302842,925.5710456450371,2085.8223083035077,945.3700355182602,2130.37003551826,900.8223083035074,2110.5710456450365,881.0233184302842,1
22,1,2.3000000000000007,2051.8558515973978,4.995480590892726,2029.7408008016587,31.437389151015307,2056.6634713356016,39.12958073214196,2073.970902393137,0.0,2047.0482318591937,0.0,1
22,2,2.3000000000000007,3.9519265950912086,1112.41587154141,0.0,1132.8195853813352,0.4789540265937098,1146.7114756553262,31.7357071430737,1092.012157701485,7.424899163588707,1078.120267427494,1
22,3,2.3000000000000007,4.782041630168806,1183.5640832603374,0.0,1205.4775494398355,3.216794045919224,1217.9995301138342,31.39125056241613,1161.6506170808393,6.347289214418387,1149.1286364068405,1
22,4,2.3000000000000007,2097.3396722830166,912.3396722830164,2065.1663137390287,924.7140409537813,2084.9653036122522,944.5130308270044,2129.5130308270045,899.9653036122515,2109.714040953781,880.1663137390284,1
22,5,2.3000000000000007,2098.196676974272,913.1966769742722,2066.0233184302842,925.5710456450371,2085.8223083035077,945.3700355182602,2130.37003551826,900.8223083035074,2110.5710456450365,881.0233184302842,1
23,1,2.400000000000001,2051.966437021326,5.3825295746401025,2029.8513862255868,31.824438134762683,2056.7740567595297,39.51662971588934,2074.081487817065,0.0,2047.1588172831218,0.0,1
23,2,2.400000000000001,4.174290650121748,1112.8050086377125,0.0,1133.2087224776376,0.7013180816242488,1147.1006127516287,31.95807119810424,1092.4012947977874,7.647263218619246,1078.5094045237963,1
23,3,2.400000000000001,5.007701570273184,1184.0154031405468,0.0,1205.928869320045,3.4424539860236028,1218.4508499940437,31.616910502520508,1162.1019369610488,6.572949154522766,1149.57995628705,1
23,4,2.400000000000001,2097.3396722830166,912.3396722830164,2065.1663137390287,924.7140409537813,2084.9653036122522,944.5130308270044,2129.5130308270045,899.9653036122515,2109.714040953781,880.1663137390284,1
23,5,2.400000000000001,2098.196676974272,913.1966769742722,2066.0233184302842,925.5710456450371,2085.8223083035077,945.3700355182602,2130.37003551826,900.8223083035074,2110.5710456450365,881.0233184302842,1
24,1,2.500000000000001,2052.0791089837658,5.7768814431796045,2029.9640581880267,32.21879000330219,2056.8867287219696,39.91098158442884,2074.194159779505,0.0,2047.2714892455617,0.0,1
24,2,2.500000000000001,4.396654705151377,1113.1941457340151,0.0,1133.5978595739402,0.9236821366538783,1147.4897498479313,32.180435253133865,1092.79043189409,7.8696272736488755,1078.898541620099,1
24,3,2.500000000000001,5.2356044014823055,1184.4712088029644,0.0,1206.3846749824625,3.670356817232724,1218.9066556564612,31.84481333372963,1162.5577426234663,6.800851985731887,1150.0357619494675,1
24,4,2.500000000000001,2097.3396722830166,912.3396722830164,2065.1663137390287,924.7140409537813,2084.9653036122522,944.5130308270044,2129.5130308270045,899.9653036122515,2109.714040953781,880.1663137390284,1
24,5,2.500000000000001,2098.196676974272,913.1966769742722,2066.0233184302842,925.5710456450371,2085.8223083035077,945.3700355182602,2130.37003551826,900.8223083035074,2110.5710456450365,881.0233184302842,1
25,1,2.600000000000001,2052.1918412597797,6.171444409229139,2030.0767904640406,32.61335296935172,2056.9994609979835,40.30554455047837,2074.306892055519,0.0,2047.3842215215757,0.0,1
25,2,2.600000000000001,4.611458756378397,1113.5700528236616,0.0,1133.9737666635867,1.1384861878808983,1147.8656569375778,32.395239304360885,1093.1663389837365,8.084431324875895,1079.2744487097455,1
25,3,2.600000000000001,5.463507232690972,1184.927014465382,0.0,1206.84048064488,3.8982596484413907,1219.3624613188788,32.0727161649383,1163.0135482858839,7.028754816940554,1150.491567611885,1
25,4,2.600000000000001,2097.3396722830166,912.3396722830164,2065.1663137390287,924.7140409537813,2084.9653036122522,944.5130308270044,2129.5130308270045,899.9653036122515,2109.714040953781,880.1663137390284,1
25,5,2.600000000000001,2098.196676974272,913.1966769742722,2066.0233184302842,925.5710456450371,2085.8223083035077,945.3700355182602,2130.37003551826,900.8223083035074,2110.5710456450365,881.0233184302842,1
26,1,2.700000000000001,2052.304573535794,6.566007375278787,2030.189522740055,33.00791593540137,2057.112193273998,40.70010751652802,2074.419624331533,0.0,2047.49695379759,0.0,1
26,2,2.700000000000001,4.833822811408027,1113.9591899199643,0.0,1134.3629037598894,1.3608502429105278,1148.2547940338804,32.617603359390515,1093.5554760800392,8.306795379905525,1079.663585806048,1
26,3,2.700000000000001,5.691410063899639,1185.3828201277993,0.0,1207.2962863072974,4.126162479650057,1219.8182669812961,32.300618996146966,1163.4693539483012,7.25665764814922,1150.9473732743024,1
26,4,2.700000000000001,2097.3396722830166,912.3396722830164,2065.1663137390287,924.7140409537813,2084.9653036122522,944.5130308270044,2129.5130308270045,899.9653036122515,2109.714040953781,880.1663137390284,1
26,5,2.700000000000001,2098.196676974272,913.1966769742722,2066.0233184302842,925.5710456450371,2085.8223083035077,945.3700355182602,2130.37003551826,900.8223083035074,2110.5710456450365,881.0233184302842,1
27,1,2.800000000000001,2052.417305811808,6.960570341328321,2030.302255016069,33.402478901450905,2057.224925550012,41.094670482577556,2074.532356607547,0.0,2047.609686073604,0.0,1
27,2,2.800000000000001,5.056186866438111,1114.348327016267,0.0,1134.752040856192,1.583214297940612,1148.643931130183,32.8399674144206,1093.9446131763418,8.52915943493561,1080.0527229023508,1
27,3,2.800000000000001,5.919312895108305,1185.8386257902168,0.0,1207.752091969715,4.354065310858724,1220.2740726437137,32.52852182735563,1163.9251596107188,7.484560479357887,1151.40317893672,1
27,4,2.800000000000001,2097.3396722830166,912.3396722830164,2065.1663137390287,924.7140409537813,2084.9653036122522,944.5130308270044,2129.5130308270045,899.9653036122515,2109.714040953781,880.1663137390284,1
27,5,2.800000000000001,2098.196676974272,913.1966769742722,2066.0233184302842,925.5710456450371,2085.8223083035077,945.3700355182602,2130.37003551826,900.8223083035074,2110.5710456450365,881.0233184302842,1
28,1,2.9000000000000012,2052.530038087822,7.355133307377855,2030.414987292083,33.79704186750044,2057.337657826026,41.48923344862709,2074.645088883561,0.0,2047.722418349618,0.0,1
28,2,2.9000000000000012,5.278550921468195,1114.7374641125693,0.0,1135.1411779524944,1.8055783529706964,1149.0330682264855,33.06233146945068,1094.3337502726442,8.751523489965694,1080.4418599986532,1
28,3,2.9000000000000012,4.145338447408449,1182.290676894817,0.0,1204.204143074315,2.5800908631588673,1216.7261237483137,30.754547379655772,1160.3772107153188,5.71058603165803,1147.85523004132,1
28,4,2.9000000000000012,2097.3396722830166,912.3396722830164,2065.1663137390287,924.7140409537813,2084.9653036122522,944.5130308270044,2129.5130308270045,899.9653036122515,2109.714040953781,880.1663137390284,1
28,5,2.9000000000000012,2098.196676974272,913.1966769742722,2066.0233184302842,925.5710456450371,2085.8223083035077,945.3700355182602,2130.37003551826,900.8223083035074,2110.5710456450365,881.0233184302842,1
29,1,3.0000000000000013,2052.6427703638365,7.749696273427389,2030.5277195680974,34.191604833549974,2057.4503901020403,41.883796414676624,2074.7578211595755,0.0,2047.8351506256324,0.0,1
29,2,3.0000000000000013,5.500914976498279,1115.126601208872,0.0,1135.530315048797,2.0279424080007806,1149.4222053227882,33.28469552448077,1094.7228873689469,8.973887544995778,1080.8309970949558,1
29,3,3.0000000000000013,4.373241278617115,1182.7464825572347,0.0,1204.6599487367328,2.807993694367534,1217.1819294107315,30.98245021086444,1160.8330163777366,5.938488862866697,1148.3110357037378,1
