frame,track_id,timestamp,center_x,center_y,x1,y1,x2,y2,x3,y3,x4,y4,class_id
7,2,0.7999999999999999,480.58752341465356,1044.3107209756154,446.4534232734044,1039.5031012374109,454.14561485453066,1066.425771771354,514.7216235559027,1049.1183407138199,507.02943197477646,1022.1956701798767,1
7,3,0.7999999999999999,5.140805537935194,1184.2816110758706,0.0,1206.1950772553687,3.575557953685612,1218.7170579293675,31.750014470182517,1162.3681448963725,6.706053122184775,1149.8461642223738,1
8,1,0.8999999999999999,5.216394918789774,1114.6286911078819,0.0,1135.032404947807,1.7434223502922754,1148.924295221798,33.00017546677226,1094.2249772679568,8.689367487287273,1080.3330869939657,1
8,2,0.8999999999999999,481.01505065224524,1044.432871614927,446.88095051099606,1039.6252518767226,454.57314209212234,1066.5479224106657,515.1491507934944,1049.2404913531316,507.45695921236813,1022.3178208191885,1
8,3,0.8999999999999999,5.355046573918571,1184.7100931478371,0.0,1206.6235593273352,3.7897989896689896,1219.145540001334,31.964255506165895,1162.796626968339,6.9202941581681525,1150.2746462943403,1
9,1,0.9999999999999999,5.392210212427926,1114.9363678717486,0.0,1135.3400817116737,1.9192376439304275,1149.2319719856648,33.175990760410414,1094.5326540318235,8.865182780925425,1080.6407637578325,1
9,2,0.9999999999999999,481.4425778898369,1044.555022254239,447.30847774858773,1039.7474025160345,455.000669329714,1066.6700730499776,515.5766780310861,1049.3626419924435,507.8844864499598,1022.4399714585004,1
9,3,0.9999999999999999,5.569287609901949,1185.138575219804,0.0,1207.052041399302,4.004040025652367,1219.5740220733007,32.178496542149276,1163.2251090403058,7.13453519415153,1150.703128366307,1
10,1,1.0999999999999999,5.568025506066078,1115.2440446356154,0.0,1135.6477584755405,2.0950529375685796,1149.5396487495316,33.351806054048566,1094.8403307956903,9.040998074563577,1080.9484405216992,1
10,2,1.0999999999999999,481.8701051274288,1044.677172893551,447.73600498617964,1039.8695531553465,455.4281965673059,1066.7922236892896,516.004205268678,1049.4847926317555,508.3120136875517,1022.5621220978123,1
10,3,1.0999999999999999,5.783528645885326,1185.5670572917707,0.0,1207.4805234712687,4.218281061635745,1220.0025041452675,32.39273757813265,1163.6535911122726,7.3487762301349075,1151.1316104382738,1
11,1,1.2,5.743840799703776,1115.5517213994822,0.0,1135.9554352394073,2.270868231206277,1149.8473255133983,33.527621347686264,1095.148007559557,9.216813368201274,1081.256117285566,1
11,2,1.2,482.2976323650205,1044.7993235328631,448.1635322237713,1039.9917037946586,455.8557238048976,1066.9143743286018,516.4317325062697,1049.6069432710676,508.7395409251434,1022.6842727371245,1
11,3,1.2,5.997769681868704,1185.9955393637374,0.0,1207.9090055432355,4.432522097619122,1220.4309862172342,32.60697861411603,1164.0820731842393,7.563017266118285,1151.5600925102406,1
12,1,1.3,5.919656093341928,1115.8593981633487,0.0,1136.2631120032738,2.446683524844429,1150.1550022772649,33.703436641324416,1095.4556843234236,9.392628661839426,1081.5637940494325,1
12,2,1.3,482.72515960261217,1044.9214741721748,448.591059461363,1040.1138544339703,456.28325104248927,1067.0365249679135,516.8592597438613,1049.7290939103793,509.16706816273506,1022.8064233764362,1
12,3,1.3,4.212010717852081,1182.4240214357042,0.0,1204.3374876152022,2.6467631336024997,1216.859468289201,30.821219650099405,1160.510555256206,5.777258302101663,1147.9885745822073,1
13,1,1.4000000000000001,2.0872621121047814,1109.1527086961833,0.0,1129.5564225361084,0.0,1143.4483128100994,29.871042660087273,1088.7489948562582,5.56023468060228,1074.857104582267,1
13,2,1.4000000000000001,476.15268684020384,1043.043624811487,442.01858669895466,1038.2360050732825,449.71077828008094,1065.1586756072256,510.286786981453,1047.8512445496915,502.59459540032674,1020.9285740157484,1
13,3,1.4000000000000001,4.426251753835459,1182.852503507671,0.0,1204.765969687169,2.861004169585877,1217.2879503611678,31.035460686082782,1160.9390373281728,5.99149933808504,1148.417056654174,1
14,1,1.5000000000000002,2.2630774057429335,1109.46038546005,0.0,1129.8640992999751,0.0,1143.7559895739662,30.046857953725425,1089.056671620125,5.736049974240432,1075.1647813461339,1
14,2,1.5000000000000002,476.5802140777955,1043.1657754507987,442.44611393654634,1038.3581557125942,450.1383055176726,1065.2808262465373,510.7143142190447,1047.9733951890032,503.0221226379184,1021.0507246550601,1
14,3,1.5000000000000002,4.640492789818836,1183.2809855796374,0.0,1205.1944517591355,3.0752452055692547,1217.7164324331343,31.24970172206616,1161.3675194001394,6.205740374068418,1148.8455387261406,1
15,1,1.6000000000000003,2.438892699380631,1109.7680622239166,0.0,1130.1717760638417,0.0,1144.0636663378327,30.222673247363122,1089.3643483839915,5.911865267878129,1075.4724581100004,1
15,2,1.6000000000000003,477.0077413153874,1043.287926090111,442.87364117413824,1038.4803063519064,450.5658327552645,1065.4029768858495,511.1418414566366,1048.0955458283154,503.4496498755103,1021.1728752943723,1
15,3,1.6000000000000003,4.854733825801759,1183.7094676516042,0.0,1205.6229338311023,3.2894862415521775,1218.144914505101,31.463942758049082,1161.7960014721061,6.41998141005134,1149.2740207981074,1
16,1,1.7000000000000004,2.6147079930192376,1110.0757389877833,0.0,1130.4794528277084,0.0,1144.3713431016995,30.39848854100173,1089.6720251478582,6.087680561516736,1075.7801348738672,1
16,2,1.7000000000000004,477.4352685529791,1043.4100767294226,443.3011684117299,1038.602456991218,450.9933599928562,1065.5251275251612,511.5693686942283,1048.217696467627,503.877177113102,1021.295025933684,1
16,3,1.7000000000000004,5.068974861785591,1184.137949723571,0.0,1206.051415903069,3.5037272775360098,1218.5733965770678,31.678183794032915,1162.2244835440729,6.634222446035173,1149.702502870074,1
17,1,1.8000000000000005,2.7835399943701304,1110.3711949901478,0.0,1130.774908830073,0.0,1144.666799104064,30.567320542352622,1089.9674811502227,6.256512562867629,1076.0755908762317,1
17,2,1.8000000000000005,477.846682509075,1043.5276235740216,443.7125823678258,1038.7200038358171,451.4047739489521,1065.6426743697602,511.98078265032416,1048.335243312226,504.2885910691979,1021.412572778283,1
17,3,1.8000000000000005,5.283215897768969,1184.5664317955375,0.0,1206.4798979750356,3.7179683135193873,1219.0018786490343,31.892424830016292,1162.6529656160394,6.84846348201855,1150.1309849420406,1
18,1,1.9000000000000006,2.9593552880082825,1110.6788717540144,0.0,1131.0825855939395,0.0,1144.9744758679306,30.743135835990774,1090.2751579140893,6.432327856505781,1076.3832676400982,1
18,2,1.9000000000000006,478.27420974666666,1043.6497742133333,444.1401096054175,1038.8421544751288,451.83230118654376,1065.764825009072,512.4083098879158,1048.4573939515378,504.71611830678955,1021.5347234175947,1
18,3,1.9000000000000006,5.490777518076811,1184.9815550361534,0.0,1206.8950212156515,3.92552993382723,1219.4170018896502,32.09998645032414,1163.0680888566553,7.056025102326393,1150.5461081826566,1
19,1,2.0000000000000004,3.1351705816464346,1110.9865485178811,0.0,1131.3902623578063,0.0,1145.2821526317973,30.918951129628926,1090.582834677956,6.608143150143933,1076.690944403965,1
19,2,2.0000000000000004,478.7017369842588,1043.7719248526455,444.5676368430096,1038.964305114441,452.2598284241359,1065.8869756483841,512.835837125508,1048.57954459085,505.1436455443817,1021.6568740569069,1
19,3,2.0000000000000004,5.705018554060189,1185.41003710812,0.0,1207.323503287618,4.139770969810607,1219.8454839616168,32.314227486307516,1163.4965709286218,7.27026613830977,1150.974590254623,1
20,1,2.1000000000000005,3.303681377177327,1111.281442410061,0.0,1131.685156249986,0.0,1145.577046523977,31.08746192515982,1090.8777285701358,6.776653945674825,1076.9858382961447,1
20,2,2.1000000000000005,479.12926422185046,1043.8940754919572,444.9951640806013,1039.0864557537527,452.68735566172757,1066.0091262876958,513.2633643630996,1048.7016952301617,505.57117278197336,1021.7790246962186,1
20,3,2.1000000000000005,5.919259590043566,1185.8385191800867,0.0,1207.7519853595848,4.354012005793985,1220.2739660335835,32.52846852229089,1163.9250530005886,7.484507174293148,1151.4030723265898,1
21,1,2.2000000000000006,3.479496670815479,1111.5891191739274,0.0,1131.9928330138525,0.006524102317980063,1145.8847232878436,31.26327721879797,1091.1854053340023,6.952469239312977,1077.2935150600113,1
21,2,2.2000000000000006,479.55679145944237,1044.0162261312691,445.4226913181932,1039.2086063930647,453.11488289931947,1066.1312769270078,513.6908916006915,1048.8238458694736,505.99870001956526,1021.9011753355305,1
21,3,2.2000000000000006,4.130432493556782,1182.2608649871136,0.0,1204.1743311666116,2.5651849093072006,1216.6963118406104,30.739641425804106,1160.3473988076155,5.695680077806363,1147.8254181336167,1
22,1,2.3000000000000007,3.6553119644540857,1111.8967959377942,0.0,1132.3005097777193,0.18233939595658688,1146.1924000517104,31.439092512436577,1091.493082097869,7.128284532951584,1077.601191823878,1
22,2,2.3000000000000007,479.98431869703404,1044.138376770581,445.85021855578486,1039.3307570323766,453.54241013691114,1066.2534275663197,514.1184188382832,1048.9459965087856,506.42622725715694,1022.0233259748425,1
22,3,2.3000000000000007,4.3446735295401595,1182.6893470590803,0.0,1204.6028132385784,2.779425945290578,1217.1247939125772,30.953882461787483,1160.7758808795822,5.909921113789741,1148.2539002055835,1
23,1,2.400000000000001,3.8311272580922378,1112.204472701661,0.0,1132.608186541586,0.35815468959473895,1146.5000768155771,31.61490780607473,1091.8007588617359,7.304099826589736,1077.9088685877448,1
23,2,2.400000000000001,480.4118459346257,1044.260527409893,446.27774579337654,1039.4529076716885,453.9699373745028,1066.3755782056317,514.5459460758749,1049.0681471480975,506.8537544947486,1022.1454766141544,1
23,3,2.400000000000001,4.558914565523537,1183.117829131047,0.0,1205.0312953105451,2.9936669812739556,1217.553275984544,31.16812349777086,1161.204362951549,6.1241621497731185,1148.6823822775502,1
24,1,2.500000000000001,4.006942551729935,1112.5121494655277,0.0,1132.9158633054528,0.5339699832324363,1146.807753579444,31.790723099712427,1092.1084356256026,7.479915120227433,1078.2165453516116,1
24,2,2.500000000000001,480.8393731722176,1044.382678049205,446.70527303096844,1039.5750583110005,454.3974646120947,1066.4977288449436,514.9734733134668,1049.1902977874095,507.2812817323405,1022.2676272534663,1
24,3,2.500000000000001,4.7731556015069145,1183.5463112030138,0.0,1205.459777382512,3.207908017257333,1217.9817580565107,31.382364533754238,1161.6328450235158,6.338403185756496,1149.110864349517,1
25,1,2.600000000000001,4.182757845368087,1112.8198262293945,0.0,1133.2235400693196,0.7097852768705883,1147.1154303433107,31.96653839335058,1092.4161123894694,7.6557304138655855,1078.5242221154783,1
25,2,2.600000000000001,481.2669004098093,1044.504828688517,447.1328002685601,1039.6972089503124,454.8249918496864,1066.6198794842555,515.4010005510585,1049.3124484267214,507.7088089699322,1022.3897778927783,1
25,3,2.600000000000001,4.987396637490292,1183.9747932749806,0.0,1205.8882594544787,3.4221490532407106,1218.4102401284774,31.596605569737616,1162.0613270954825,6.5526442217398735,1149.5393464214837,1
26,1,2.700000000000001,4.358573139006239,1113.127502993261,0.0,1133.5312168331861,0.8856005705087404,1147.4231071071772,32.14235368698873,1092.723789153336,7.831545707503738,1078.8318988793449,1
26,2,2.700000000000001,481.69442764740097,1044.6269793278288,447.5603275061518,1039.8193595896244,455.2525190872781,1066.7420301235675,515.8285277886501,1049.4345990660333,508.13633620752387,1022.5119285320902,1
26,3,2.700000000000001,5.20163767347367,1184.4032753469473,0.0,1206.3167415264454,3.636390089224088,1218.8387222004442,31.810846605720993,1162.4898091674493,6.766885257723251,1149.9678284934505,1
27,1,2.800000000000001,4.534388432644391,1113.4351797571278,0.0,1133.838893597053,1.0614158641468925,1147.730783871044,32.31816898062688,1093.0314659172027,8.00736100114189,1079.1395756432116,1
27,2,2.800000000000001,482.1219548849929,1044.7491299671408,447.9878547437437,1039.9415102289363,455.68004632487,1066.8641807628794,516.256055026242,1049.5567497053453,508.56386344511577,1022.6340791714022,1
27,3,2.800000000000001,5.415878709457047,1184.8317574189139,0.0,1206.745223598412,3.8506311252074656,1219.2672042724107,32.025087641704374,1162.9182912394158,6.9811262937066285,1150.396310565417,1
28,1,2.9000000000000012,4.710203726282543,1113.7428565209946,0.0,1134.1465703609197,1.2372311577850446,1148.0384606349107,32.49398427426503,1093.3391426810695,8.183176294780042,1079.4472524070784,1
28,2,2.9000000000000012,482.54843736445787,1044.8709821041307,448.4143372232087,1040.0633623659262,456.10652880433497,1066.9860328998693,516.682537505707,1049.6786018423352,508.99034592458077,1022.7559313083921,1
28,3,2.9000000000000012,5.630119745440425,1185.2602394908806,0.0,1207.1737056703787,4.064872161190843,1219.6956863443775,32.23932867768775,1163.3467733113825,7.195367329690006,1150.8247926373838,1
29,1,3.0000000000000013,4.886019019920695,1114.050533284861,0.0,1134.4542471247862,1.4130464514231966,1148.3461373987773,32.66979956790318,1093.646819444936,8.358991588418194,1079.754929170945,1
29,2,3.0000000000000013,482.97596460204977,1044.9931327434429,448.8418644608006,1040.1855130052384,456.5340560419269,1067.1081835391815,517.110064743299,1049.8007524816474,509.41787316217267,1022.8780819477042,1
29,3,3.0000000000000013,5.844360781423802,1185.6887215628471,0.0,1207.6021877423452,4.279113197174221,1220.124168416344,32.45356971367113,1163.775255383349,7.4096083656733835,1151.2532747093503,1
