frame,track_id,timestamp,center_x,center_y,x1,y1,x2,y2,x3,y3,x4,y4,class_id
7,4,0.7999999999999999,2051.180719850441,2.6325194765440756,2029.065669054702,29.074428036666657,2055.988339588645,36.76661961779331,2073.2957706461802,0.0,2046.3731001122371,0.0,1
7,5,0.7999999999999999,2053.0,9.0,2030.884949204261,35.441908560122585,2057.807619738204,43.134100141249235,2075.115050795739,0.0,2048.192380261796,0.0,1
8,1,0.8999999999999999,9.490102047631808,1041.980204095264,0.0,1063.8936702747621,7.924854463382227,1076.415650948761,36.099310979879135,1020.0667379157659,11.05534963188139,1007.5447572417673,1
8,2,0.8999999999999999,11.0,1045.0,0.0,1066.913466179498,9.434752415750419,1079.4354468534968,37.60920893224733,1023.0865338205018,12.565247584249581,1010.5645531465033,1
8,3,0.8999999999999999,5.809238677091798,1185.618477354184,0.0,1207.5319435336821,4.243991092842217,1220.053924207681,32.418447609339125,1163.705011174686,7.37448626134138,1151.1830305006872,1
8,4,0.8999999999999999,2051.180719850441,2.6325194765440756,2029.065669054702,29.074428036666657,2055.988339588645,36.76661961779331,2073.2957706461802,0.0,2046.3731001122371,0.0,1
8,5,0.8999999999999999,2053.0,9.0,2030.884949204261,35.441908560122585,2057.807619738204,43.134100141249235,2075.115050795739,0.0,2048.192380261796,0.0,1
9,1,0.9999999999999999,9.490102047631808,1041.980204095264,0.0,1063.8936702747621,7.924854463382227,1076.415650948761,36.099310979879135,1020.0667379157659,11.05534963188139,1007.5447572417673,1
9,2,0.9999999999999999,11.0,1045.0,0.0,1066.913466179498,9.434752415750419,1079.4354468534968,37.60920893224733,1023.0865338205018,12.565247584249581,1010.5645531465033,1
9,3,0.9999999999999999,5.9861821976569445,1185.9723643953143,0.0,1207.8858305748124,4.420934613407363,1220.4078112488112,32.59539112990427,1164.0588982158163,7.551429781906526,1151.5369175418175,1
9,4,0.9999999999999999,2051.180719850441,2.6325194765440756,2029.065669054702,29.074428036666657,2055.988339588645,36.76661961779331,2073.2957706461802,0.0,2046.3731001122371,0.0,1
9,5,0.9999999999999999,2053.0,9.0,2030.884949204261,35.441908560122585,2057.807619738204,43.134100141249235,2075.115050795739,0.0,2048.192380261796,0.0,1
10,1,1.0999999999999999,9.490102047631808,1041.980204095264,0.0,1063.8936702747621,7.924854463382227,1076.415650948761,36.099310979879135,1020.0667379157659,11.05534963188139,1007.5447572417673,1
10,2,1.0999999999999999,11.0,1045.0,0.0,1066.913466179498,9.434752415750419,1079.4354468534968,37.60920893224733,1023.0865338205018,12.565247584249581,1010.5645531465033,1
10,3,1.0999999999999999,4.163125718222545,1182.326251436445,0.0,1204.2397176159432,2.597878133972964,1216.761698289942,30.77233465046987,1160.412785256947,5.728373302472127,1147.8908045829482,1
10,4,1.0999999999999999,2051.180719850441,2.6325194765440756,2029.065669054702,29.074428036666657,2055.988339588645,36.76661961779331,2073.2957706461802,0.0,2046.3731001122371,0.0,1
10,5,1.0999999999999999,2053.0,9.0,2030.884949204261,35.441908560122585,2057.807619738204,43.134100141249235,2075.115050795739,0.0,2048.192380261796,0.0,1
11,1,1.2,9.490102047631808,1041.980204095264,0.0,1063.8936702747621,7.924854463382227,1076.415650948761,36.099310979879135,1020.0667379157659,11.05534963188139,1007.5447572417673,1
11,2,1.2,11.0,1045.0,0.0,1066.913466179498,9.434752415750419,1079.4354468534968,37.60920893224733,1023.0865338205018,12.565247584249581,1010.5645531465033,1
11,3,1.2,4.340069238787692,1182.6801384775754,0.0,1204.5936046570735,2.77482165453811,1217.1155853310722,30.949278171035015,1160.7666722980773,5.905316823037273,1148.2446916240785,1
11,4,1.2,2051.180719850441,2.6325194765440756,2029.065669054702,29.074428036666657,2055.988339588645,36.76661961779331,2073.2957706461802,0.0,2046.3731001122371,0.0,1
11,5,1.2,2053.0,9.0,2030.884949204261,35.441908560122585,2057.807619738204,43.134100141249235,2075.115050795739,0.0,2048.192380261796,0.0,1
12,1,1.3,9.490102047631808,1041.980204095264,0.0,1063.8936702747621,7.924854463382227,1076.415650948761,36.099310979879135,1020.0667379157659,11.05534963188139,1007.5447572417673,1
12,2,1.3,11.0,1045.0,0.0,1066.913466179498,9.434752415750419,1079.4354468534968,37.60920893224733,1023.0865338205018,12.565247584249581,1010.5645531465033,1
12,3,1.3,4.517012759352838,1183.0340255187057,0.0,1204.9474916982037,2.9517651751032563,1217.4694723722025,31.12622169160016,1161.1205593392076,6.082260343602419,1148.5985786652088,1
12,4,1.3,2051.180719850441,2.6325194765440756,2029.065669054702,29.074428036666657,2055.988339588645,36.76661961779331,2073.2957706461802,0.0,2046.3731001122371,0.0,1
12,5,1.3,2053.0,9.0,2030.884949204261,35.441908560122585,2057.807619738204,43.134100141249235,2075.115050795739,0.0,2048.192380261796,0.0,1
13,1,1.4000000000000001,9.490102047631808,1041.980204095264,0.0,1063.8936702747621,7.924854463382227,1076.415650948761,36.099310979879135,1020.0667379157659,11.05534963188139,1007.5447572417673,1
13,2,1.4000000000000001,11.0,1045.0,0.0,1066.913466179498,9.434752415750419,1079.4354468534968,37.60920893224733,1023.0865338205018,12.565247584249581,1010.5645531465033,1
13,3,1.4000000000000001,4.693956279918439,1183.3879125598364,0.0,1205.3013787393345,3.1287086956688572,1217.8233594133333,31.303165212165762,1161.4744463803383,6.25920386416802,1148.9524657063396,1
13,4,1.4000000000000001,2051.180719850441,2.6325194765440756,2029.065669054702,29.074428036666657,2055.988339588645,36.76661961779331,2073.2957706461802,0.0,2046.3731001122371,0.0,1
13,5,1.4000000000000001,2053.0,9.0,2030.884949204261,35.441908560122585,2057.807619738204,43.134100141249235,2075.115050795739,0.0,2048.192380261796,0.0,1
14,1,1.5000000000000002,9.490102047631808,1041.980204095264,0.0,1063.8936702747621,7.924854463382227,1076.415650948761,36.099310979879135,1020.0667379157659,11.05534963188139,1007.5447572417673,1
14,2,1.5000000000000002,11.0,1045.0,0.0,1066.913466179498,9.434752415750419,1079.4354468534968,37.60920893224733,1023.0865338205018,12.565247584249581,1010.5645531465033,1
14,3,1.5000000000000002,4.870899800483585,1183.7417996009667,0.0,1205.6552657804648,3.3056522162340034,1218.1772464544636,31.48010873273091,1161.8283334214686,6.436147384733166,1149.3063527474699,1
14,4,1.5000000000000002,2051.180719850441,2.6325194765440756,2029.065669054702,29.074428036666657,2055.988339588645,36.76661961779331,2073.2957706461802,0.0,2046.3731001122371,0.0,1
14,5,1.5000000000000002,2053.0,9.0,2030.884949204261,35.441908560122585,2057.807619738204,43.134100141249235,2075.115050795739,0.0,2048.192380261796,0.0,1
15,1,1.6000000000000003,9.490102047631808,1041.980204095264,0.0,1063.8936702747621,7.924854463382227,1076.415650948761,36.099310979879135,1020.0667379157659,11.05534963188139,1007.5447572417673,1
15,2,1.6000000000000003,11.0,1045.0,0.0,1066.913466179498,9.434752415750419,1079.4354468534968,37.60920893224733,1023.0865338205018,12.565247584249581,1010.5645531465033,1
15,3,1.6000000000000003,5.047843321048731,1184.0956866420972,0.0,1206.0091528215953,3.4825957367991496,1218.531133495594,31.657052253296055,1162.1822204625992,6.6130909052983124,1149.6602397886004,1
15,4,1.6000000000000003,2051.180719850441,2.6325194765440756,2029.065669054702,29.074428036666657,2055.988339588645,36.76661961779331,2073.2957706461802,0.0,2046.3731001122371,0.0,1
15,5,1.6000000000000003,2053.0,9.0,2030.884949204261,35.441908560122585,2057.807619738204,43.134100141249235,2075.115050795739,0.0,2048.192380261796,0.0,1
16,1,1.7000000000000004,9.490102047631808,1041.980204095264,0.0,1063.8936702747621,7.924854463382227,1076.415650948761,36.099310979879135,1020.0667379157659,11.05534963188139,1007.5447572417673,1
16,2,1.7000000000000004,11.0,1045.0,0.0,1066.913466179498,9.434752415750419,1079.4354468534968,37.60920893224733,1023.0865338205018,12.565247584249581,1010.5645531465033,1
16,3,1.7000000000000004,5.2236009800440115,1184.4472019600883,0.0,1206.3606681395863,3.65835339579443,1218.882648813585,31.832809912291335,1162.5337357805902,6.788848564293593,1150.0117551065914,1
16,4,1.7000000000000004,2051.180719850441,2.6325194765440756,2029.065669054702,29.074428036666657,2055.988339588645,36.76661961779331,2073.2957706461802,0.0,2046.3731001122371,0.0,1
16,5,1.7000000000000004,2053.0,9.0,2030.884949204261,35.441908560122585,2057.807619738204,43.134100141249235,2075.115050795739,0.0,2048.192380261796,0.0,1
17,1,1.8000000000000005,9.490102047631808,1041.980204095264,0.0,1063.8936702747621,7.924854463382227,1076.415650948761,36.099310979879135,1020.0667379157659,11.05534963188139,1007.5447572417673,1
17,2,1.8000000000000005,11.0,1045.0,0.0,1066.913466179498,9.434752415750419,1079.4354468534968,37.60920893224733,1023.0865338205018,12.565247584249581,1010.5645531465033,1
17,3,1.8000000000000005,5.400544500609158,1184.8010890012188,0.0,1206.7145551807168,3.8352969163595763,1219.2365358547156,32.009753432856485,1162.8876228217207,6.965792084858739,1150.365642147722,1
17,4,1.8000000000000005,2051.180719850441,2.6325194765440756,2029.065669054702,29.074428036666657,2055.988339588645,36.76661961779331,2073.2957706461802,0.0,2046.3731001122371,0.0,1
17,5,1.8000000000000005,2053.0,9.0,2030.884949204261,35.441908560122585,2057.807619738204,43.134100141249235,2075.115050795739,0.0,2048.192380261796,0.0,1
18,1,1.9000000000000006,9.490102047631808,1041.980204095264,0.0,1063.8936702747621,7.924854463382227,1076.415650948761,36.099310979879135,1020.0667379157659,11.05534963188139,1007.5447572417673,1
18,2,1.9000000000000006,11.0,1045.0,0.0,1066.913466179498,9.434752415750419,1079.4354468534968,37.60920893224733,1023.0865338205018,12.565247584249581,1010.5645531465033,1
18,3,1.9000000000000006,5.577488021174304,1185.154976042349,0.0,1207.0684422218471,4.012240436924722,1219.590422895846,32.18669695342163,1163.241509862851,7.142735605423885,1150.7195291888522,1
18,4,1.9000000000000006,2051.180719850441,2.6325194765440756,2029.065669054702,29.074428036666657,2055.988339588645,36.76661961779331,2073.2957706461802,0.0,2046.3731001122371,0.0,1
18,5,1.9000000000000006,2053.0,9.0,2030.884949204261,35.441908560122585,2057.807619738204,43.134100141249235,2075.115050795739,0.0,2048.192380261796,0.0,1
19,1,2.0000000000000004,9.490102047631808,1041.980204095264,0.0,1063.8936702747621,7.924854463382227,1076.415650948761,36.099310979879135,1020.0667379157659,11.05534963188139,1007.5447572417673,1
19,2,2.0000000000000004,11.0,1045.0,0.0,1066.913466179498,9.434752415750419,1079.4354468534968,37.60920893224733,1023.0865338205018,12.565247584249581,1010.5645531465033,1
19,3,2.0000000000000004,5.75443154173945,1185.5088630834796,0.0,1207.4223292629777,4.189183957489869,1219.9443099369764,32.36364047398678,1163.5953969039815,7.3196791259890315,1151.0734162299827,1
19,4,2.0000000000000004,2051.180719850441,2.6325194765440756,2029.065669054702,29.074428036666657,2055.988339588645,36.76661961779331,2073.2957706461802,0.0,2046.3731001122371,0.0,1
19,5,2.0000000000000004,2053.0,9.0,2030.884949204261,35.441908560122585,2057.807619738204,43.134100141249235,2075.115050795739,0.0,2048.192380261796,0.0,1
20,1,2.1000000000000005,9.490102047631808,1041.980204095264,0.0,1063.8936702747621,7.924854463382227,1076.415650948761,36.099310979879135,1020.0667379157659,11.05534963188139,1007.5447572417673,1
20,2,2.1000000000000005,11.0,1045.0,0.0,1066.913466179498,9.434752415750419,1079.4354468534968,37.60920893224733,1023.0865338205018,12.565247584249581,1010.5645531465033,1
20,3,2.1000000000000005,5.931375062305051,1185.86275012461,0.0,1207.7762163041082,4.3661274780554695,1220.298196978107,32.54058399455238,1163.949283945112,7.496622646554632,1151.4273032711133,1
20,4,2.1000000000000005,2051.180719850441,2.6325194765440756,2029.065669054702,29.074428036666657,2055.988339588645,36.76661961779331,2073.2957706461802,0.0,2046.3731001122371,0.0,1
20,5,2.1000000000000005,2053.0,9.0,2030.884949204261,35.441908560122585,2057.807619738204,43.134100141249235,2075.115050795739,0.0,2048.192380261796,0.0,1
21,1,2.2000000000000006,9.490102047631808,1041.980204095264,0.0,1063.8936702747621,7.924854463382227,1076.415650948761,36.099310979879135,1020.0667379157659,11.05534963188139,1007.5447572417673,1
21,2,2.2000000000000006,11.0,1045.0,0.0,1066.913466179498,9.434752415750419,1079.4354468534968,37.60920893224733,1023.0865338205018,12.565247584249581,1010.5645531465033,1
21,3,2.2000000000000006,4.108318582870652,1182.2166371657406,0.0,1204.1301033452387,2.5430709986210704,1216.6520840192375,30.717527515117975,1160.3031709862425,5.673566167120233,1147.7811903122438,1
21,4,2.2000000000000006,2051.180719850441,2.6325194765440756,2029.065669054702,29.074428036666657,2055.988339588645,36.76661961779331,2073.2957706461802,0.0,2046.3731001122371,0.0,1
21,5,2.2000000000000006,2053.0,9.0,2030.884949204261,35.441908560122585,2057.807619738204,43.134100141249235,2075.115050795739,0.0,2048.192380261796,0.0,1
22,1,2.3000000000000007,9.490102047631808,1041.980204095264,0.0,1063.8936702747621,7.924854463382227,1076.415650948761,36.099310979879135,1020.0667379157659,11.05534963188139,1007.5447572417673,1
22,2,2.3000000000000007,11.0,1045.0,0.0,1066.913466179498,9.434752415750419,1079.4354468534968,37.60920893224733,1023.0865338205018,12.565247584249581,1010.5645531465033,1
22,3,2.3000000000000007,4.285262103435798,1182.5705242068711,0.0,1204.4839903863692,2.7200145191862166,1217.005971060368,30.89447103568312,1160.657058027373,5.8505096876853795,1148.1350773533743,1
22,4,2.3000000000000007,2051.180719850441,2.6325194765440756,2029.065669054702,29.074428036666657,2055.988339588645,36.76661961779331,2073.2957706461802,0.0,2046.3731001122371,0.0,1
22,5,2.3000000000000007,2053.0,9.0,2030.884949204261,35.441908560122585,2057.807619738204,43.134100141249235,2075.115050795739,0.0,2048.192380261796,0.0,1
23,1,2.400000000000001,9.490102047631808,1041.980204095264,0.0,1063.8936702747621,7.924854463382227,1076.415650948761,36.099310979879135,1020.0667379157659,11.05534963188139,1007.5447572417673,1
23,2,2.400000000000001,11.0,1045.0,0.0,1066.913466179498,9.434752415750419,1079.4354468534968,37.60920893224733,1023.0865338205018,12.565247584249581,1010.5645531465033,1
23,3,2.400000000000001,4.462205624000944,1182.9244112480014,0.0,1204.8378774274995,2.896958039751363,1217.3598581014983,31.071414556248268,1161.0109450685034,6.027453208250526,1148.4889643945046,1
23,4,2.400000000000001,2051.180719850441,2.6325194765440756,2029.065669054702,29.074428036666657,2055.988339588645,36.76661961779331,2073.2957706461802,0.0,2046.3731001122371,0.0,1
23,5,2.400000000000001,2053.0,9.0,2030.884949204261,35.441908560122585,2057.807619738204,43.134100141249235,2075.115050795739,0.0,2048.192380261796,0.0,1
24,1,2.500000000000001,9.490102047631808,1041.980204095264,0.0,1063.8936702747621,7.924854463382227,1076.415650948761,36.099310979879135,1020.0667379157659,11.05534963188139,1007.5447572417673,1
24,2,2.500000000000001,11.0,1045.0,0.0,1066.913466179498,9.434752415750419,1079.4354468534968,37.60920893224733,1023.0865338205018,12.565247584249581,1010.5645531465033,1
24,3,2.500000000000001,4.63914914456609,1183.278298289132,0.0,1205.19176446863,3.073901560316509,1217.7137451426288,31.248358076813414,1161.3648321096339,6.204396728815672,1148.842851435635,1
24,4,2.500000000000001,2051.180719850441,2.6325194765440756,2029.065669054702,29.074428036666657,2055.988339588645,36.76661961779331,2073.2957706461802,0.0,2046.3731001122371,0.0,1
24,5,2.500000000000001,2053.0,9.0,2030.884949204261,35.441908560122585,2057.807619738204,43.134100141249235,2075.115050795739,0.0,2048.192380261796,0.0,1
25,1,2.600000000000001,9.490102047631808,1041.980204095264,0.0,1063.8936702747621,7.924854463382227,1076.415650948761,36.099310979879135,1020.0667379157659,11.05534963188139,1007.5447572417673,1
25,2,2.600000000000001,11.0,1045.0,0.0,1066.913466179498,9.434752415750419,1079.4354468534968,37.60920893224733,1023.0865338205018,12.565247584249581,1010.5645531465033,1
25,3,2.600000000000001,4.816092665131237,1183.6321853302625,0.0,1205.5456515097605,3.250845080881655,1218.0676321837593,31.42530159737856,1161.7187191507644,6.381340249380818,1149.1967384767656,1
25,4,2.600000000000001,2051.180719850441,2.6325194765440756,2029.065669054702,29.074428036666657,2055.988339588645,36.76661961779331,2073.2957706461802,0.0,2046.3731001122371,0.0,1
25,5,2.600000000000001,2053.0,9.0,2030.884949204261,35.441908560122585,2057.807619738204,43.134100141249235,2075.115050795739,0.0,2048.192380261796,0.0,1
26,1,2.700000000000001,9.490102047631808,1041.980204095264,0.0,1063.8936702747621,7.924854463382227,1076.415650948761,36.099310979879135,1020.0667379157659,11.05534963188139,1007.5447572417673,1
26,2,2.700000000000001,11.0,1045.0,0.0,1066.913466179498,9.434752415750419,1079.4354468534968,37.60920893224733,1023.0865338205018,12.565247584249581,1010.5645531465033,1
26,3,2.700000000000001,4.993036185696383,1183.9860723713928,0.0,1205.8995385508908,3.4277886014468013,1218.4215192248896,31.602245117943706,1162.0726061918947,6.558283769945964,1149.550625517896,1
26,4,2.700000000000001,2051.180719850441,2.6325194765440756,2029.065669054702,29.074428036666657,2055.988339588645,36.76661961779331,2073.2957706461802,0.0,2046.3731001122371,0.0,1
26,5,2.700000000000001,2053.0,9.0,2030.884949204261,35.441908560122585,2057.807619738204,43.134100141249235,2075.115050795739,0.0,2048.192380261796,0.0,1
27,1,2.800000000000001,9.490102047631808,1041.980204095264,0.0,1063.8936702747621,7.924854463382227,1076.415650948761,36.099310979879135,1020.0667379157659,11.05534963188139,1007.5447572417673,1
27,2,2.800000000000001,11.0,1045.0,0.0,1066.913466179498,9.434752415750419,1079.4354468534968,37.60920893224733,1023.0865338205018,12.565247584249581,1010.5645531465033,1
27,3,2.800000000000001,5.169979706261529,1184.3399594125235,0.0,1206.2534255920216,3.6047321220119475,1218.7754062660204,31.779188638508852,1162.4264932330254,6.73522729051111,1149.9045125590267,1
27,4,2.800000000000001,2051.180719850441,2.6325194765440756,2029.065669054702,29.074428036666657,2055.988339588645,36.76661961779331,2073.2957706461802,0.0,2046.3731001122371,0.0,1
27,5,2.800000000000001,2053.0,9.0,2030.884949204261,35.441908560122585,2057.807619738204,43.134100141249235,2075.115050795739,0.0,2048.192380261796,0.0,1
28,1,2.9000000000000012,9.490102047631808,1041.980204095264,0.0,1063.8936702747621,7.924854463382227,1076.415650948761,36.099310979879135,1020.0667379157659,11.05534963188139,1007.5447572417673,1
28,2,2.9000000000000012,11.0,1045.0,0.0,1066.913466179498,9.434752415750419,1079.4354468534968,37.60920893224733,1023.0865338205018,12.565247584249581,1010.5645531465033,1
28,3,2.9000000000000012,5.346923226826675,1184.6938464536538,0.0,1206.6073126331519,3.7816756425770937,1219.1292933071506,31.956132159074,1162.7803802741557,6.9121708110762565,1150.258399600157,1
28,4,2.9000000000000012,2051.180719850441,2.6325194765440756,2029.065669054702,29.074428036666657,2055.988339588645,36.76661961779331,2073.2957706461802,0.0,2046.3731001122371,0.0,1
28,5,2.9000000000000012,2053.0,9.0,2030.884949204261,35.441908560122585,2057.807619738204,43.134100141249235,2075.115050795739,0.0,2048.192380261796,0.0,1
29,1,3.0000000000000013,9.490102047631808,1041.980204095264,0.0,1063.8936702747621,7.924854463382227,1076.415650948761,36.099310979879135,1020.0667379157659,11.05534963188139,1007.5447572417673,1
29,2,3.0000000000000013,11.0,1045.0,0.0,1066.913466179498,9.434752415750419,1079.4354468534968,37.60920893224733,1023.0865338205018,12.565247584249581,1010.5645531465033,1
29,3,3.0000000000000013,5.523866747392276,1185.0477334947843,0.0,1206.9611996742824,3.9586191631426946,1219.4831803482812,32.1330756796396,1163.1342673152863,7.0891143316418574,1150.6122866412875,1
29,4,3.0000000000000013,2051.180719850441,2.6325194765440756,2029.065669054702,29.074428036666657,2055.988339588645,36.76661961779331,2073.2957706461802,0.0,2046.3731001122371,0.0,1
29,5,3.0000000000000013,2053.0,9.0,2030.884949204261,35.441908560122585,2057.807619738204,43.134100141249235,2075.115050795739,0.0,2048.192380261796,0.0,1
30,1,3.1000000000000014,9.490102047631808,1041.980204095264,0.0,1063.8936702747621,7.924854463382227,1076.415650948761,36.099310979879135,1020.0667379157659,11.05534963188139,1007.5447572417673,1
30,2,3.1000000000000014,11.0,1045.0,0.0,1066.913466179498,9.434752415750419,1079.4354468534968,37.60920893224733,1023.0865338205018,12.565247584249581,1010.5645531465033,1
30,3,3.1000000000000014,5.700810267957422,1185.4016205359148,0.0,1207.315086715413,4.135562683707841,1219.8370673894117,32.31001920020475,1163.4881543564168,7.266057852207004,1150.966173682418,1
30,4,3.1000000000000014,2051.180719850441,2.6325194765440756,2029.065669054702,29.074428036666657,2055.988339588645,36.76661961779331,2073.2957706461802,0.0,2046.3731001122371,0.0,1
30,5,3.1000000000000014,2053.0,9.0,2030.884949204261,35.441908560122585,2057.807619738204,43.134100141249235,2075.115050795739,0.0,2048.192380261796,0.0,1
31,1,3.2000000000000015,9.490102047631808,1041.980204095264,0.0,1063.8936702747621,7.924854463382227,1076.415650948761,36.099310979879135,1020.0667379157659,11.05534963188139,1007.5447572417673,1
31,2,3.2000000000000015,11.0,1045.0,0.0,1066.913466179498,9.434752415750419,1079.4354468534968,37.60920893224733,1023.0865338205018,12.565247584249581,1010.5645531465033,1
31,3,3.2000000000000015,5.877753788522568,1185.7555075770451,0.0,1207.6689737565432,4.312506204272987,1220.190954430542,32.486962720769895,1163.842041397547,7.44300137277215,1151.3200607235483,1
