frame,track_id,timestamp,center_x,center_y,x1,y1,x2,y2,x3,y3,x4,y4,class_id
5,5,0.6,6.0,1186.0,0.0,1207.913466179498,4.434752415750419,1220.4354468534968,32.60920893224733,1164.086533820502,7.565247584249581,1151.5645531465032,1
6,1,0.7,4.451602363335951,1182.9032047266724,0.0,1204.8166709061704,2.8863547790863695,1217.3386515801692,31.060811295583274,1160.9897385471743,6.016849947585532,1148.4677578731755,1
6,2,0.7,2090.459888680267,0.0,2058.959888680267,0.0,2058.959888680267,14.0,2121.959888680267,14.0,2121.959888680267,0.0,1
6,3,0.7,6.0,1186.0,0.0,1207.913466179498,4.434752415750419,1220.4354468534968,32.60920893224733,1164.086533820502,7.565247584249581,1151.5645531465032,1
6,4,0.7,9.97916899171696,1081.5916675966869,0.0,1080.291800229448,0.0,1106.2891475742351,44.4256542235601,1082.8915349639258,34.02671528564484,1056.8941876191386,1
6,5,0.7,6.0,1186.0,0.0,1207.913466179498,4.434752415750419,1220.4354468534968,32.60920893224733,1164.086533820502,7.565247584249581,1151.5645531465032,1
7,1,0.7999999999999999,4.451602363335951,1182.9032047266724,0.0,1204.8166709061704,2.8863547790863695,1217.3386515801692,31.060811295583274,1160.9897385471743,6.016849947585532,1148.4677578731755,1
7,2,0.7999999999999999,2090.86957760923,0.0,2059.36957760923,0.0,2059.36957760923,14.0,2122.36957760923,14.0,2122.36957760923,0.0,1
7,3,0.7999999999999999,6.0,1186.0,0.0,1207.913466179498,4.434752415750419,1220.4354468534968,32.60920893224733,1164.086533820502,7.565247584249581,1151.5645531465032,1
7,4,0.7999999999999999,10.360116331462905,1081.7440465325853,0.0,1080.4441791653464,0.0,1106.4415265101336,44.806601563306046,1083.0439138998242,34.407662625390785,1057.046566555037,1
7,5,0.7999999999999999,6.0,1186.0,0.0,1207.913466179498,4.434752415750419,1220.4354468534968,32.60920893224733,1164.086533820502,7.565247584249581,1151.5645531465032,1
8,1,0.8999999999999999,4.460621645188439,1182.9212432903769,0.0,1204.834709469875,2.895374060938858,1217.3566901438737,31.069830577435763,1161.0077771108788,6.025869229438021,1148.48579643688,1
8,2,0.8999999999999999,2091.279266538193,0.0,2059.779266538193,0.0,2059.779266538193,14.0,2122.779266538193,14.0,2122.779266538193,0.0,1
8,3,0.8999999999999999,6.0,1186.0,0.0,1207.913466179498,4.434752415750419,1220.4354468534968,32.60920893224733,1164.086533820502,7.565247584249581,1151.5645531465032,1
8,4,0.8999999999999999,10.741063671209304,1081.8964254684838,0.0,1080.596558101245,0.0,1106.593905446032,45.187548903052445,1083.1962928357227,34.788609965137184,1057.1989454909356,1
8,5,0.8999999999999999,6.0,1186.0,0.0,1207.913466179498,4.434752415750419,1220.4354468534968,32.60920893224733,1164.086533820502,7.565247584249581,1151.5645531465032,1
9,1,0.9999999999999999,4.460621645188439,1182.9212432903769,0.0,1204.834709469875,2.895374060938858,1217.3566901438737,31.069830577435763,1161.0077771108788,6.025869229438021,1148.48579643688,1
9,2,0.9999999999999999,2091.6772928414093,0.0,2060.1772928414093,0.0,2060.1772928414093,14.0,2123.1772928414093,14.0,2123.1772928414093,0.0,1
9,3,0.9999999999999999,6.0,1186.0,0.0,1207.913466179498,4.434752415750419,1220.4354468534968,32.60920893224733,1164.086533820502,7.565247584249581,1151.5645531465032,1
9,4,0.9999999999999999,6.122011010955703,1080.0488044043823,0.0,1078.7489370371434,0.0,1104.7462843819305,40.568496242798844,1081.3486717716212,30.16955730488358,1055.351324426834,1
9,5,0.9999999999999999,6.0,1186.0,0.0,1207.913466179498,4.434752415750419,1220.4354468534968,32.60920893224733,1164.086533820502,7.565247584249581,1151.5645531465032,1
10,1,1.0999999999999999,4.460621645188439,1182.9212432903769,0.0,1204.834709469875,2.895374060938858,1217.3566901438737,31.069830577435763,1161.0077771108788,6.025869229438021,1148.48579643688,1
10,2,1.0999999999999999,2087.0869817703724,0.0,2055.5869817703724,0.0,2055.5869817703724,14.0,2118.5869817703724,14.0,2118.5869817703724,0.0,1
10,3,1.0999999999999999,6.0,1186.0,0.0,1207.913466179498,4.434752415750419,1220.4354468534968,32.60920893224733,1164.086533820502,7.565247584249581,1151.5645531465032,1
10,4,1.0999999999999999,6.502958350702102,1080.2011833402807,0.0,1078.9013159730418,0.0,1104.898663317829,40.94944358254524,1081.5010507075197,30.550504644629978,1055.5037033627325,1
10,5,1.0999999999999999,6.0,1186.0,0.0,1207.913466179498,4.434752415750419,1220.4354468534968,32.60920893224733,1164.086533820502,7.565247584249581,1151.5645531465032,1
11,1,1.2,4.460621645188439,1182.9212432903769,0.0,1204.834709469875,2.895374060938858,1217.3566901438737,31.069830577435763,1161.0077771108788,6.025869229438021,1148.48579643688,1
11,2,1.2,2087.496670699336,0.0,2055.996670699336,0.0,2055.996670699336,14.0,2118.996670699336,14.0,2118.996670699336,0.0,1
11,3,1.2,6.0,1186.0,0.0,1207.913466179498,4.434752415750419,1220.4354468534968,32.60920893224733,1164.086533820502,7.565247584249581,1151.5645531465032,1
11,4,1.2,6.875748647675664,1080.3502994590704,0.0,1079.0504320918315,0.0,1105.0477794366186,41.322233879518805,1081.6501668263093,30.92329494160354,1055.652819481522,1
11,5,1.2,6.0,1186.0,0.0,1207.913466179498,4.434752415750419,1220.4354468534968,32.60920893224733,1164.086533820502,7.565247584249581,1151.5645531465032,1
12,1,1.3,4.460621645188439,1182.9212432903769,0.0,1204.834709469875,2.895374060938858,1217.3566901438737,31.069830577435763,1161.0077771108788,6.025869229438021,1148.48579643688,1
12,2,1.3,2087.906359628299,0.0,2056.406359628299,0.0,2056.406359628299,14.0,2119.406359628299,14.0,2119.406359628299,0.0,1
12,3,1.3,6.0,1186.0,0.0,1207.913466179498,4.434752415750419,1220.4354468534968,32.60920893224733,1164.086533820502,7.565247584249581,1151.5645531465032,1
12,4,1.3,7.256695987421608,1080.5026783949688,0.0,1079.20281102773,0.0,1105.200158372517,41.70318121926475,1081.8025457622077,31.304242281349485,1055.8051984174206,1
12,5,1.3,6.0,1186.0,0.0,1207.913466179498,4.434752415750419,1220.4354468534968,32.60920893224733,1164.086533820502,7.565247584249581,1151.5645531465032,1
13,1,1.4000000000000001,4.460621645188439,1182.9212432903769,0.0,1204.834709469875,2.895374060938858,1217.3566901438737,31.069830577435763,1161.0077771108788,6.025869229438021,1148.48579643688,1
13,2,1.4000000000000001,2088.3160485572625,0.0,2056.8160485572625,0.0,2056.8160485572625,14.0,2119.8160485572625,14.0,2119.8160485572625,0.0,1
13,3,1.4000000000000001,6.0,1186.0,0.0,1207.913466179498,4.434752415750419,1220.4354468534968,32.60920893224733,1164.086533820502,7.565247584249581,1151.5645531465032,1
13,4,1.4000000000000001,7.637643327168007,1080.6550573308673,0.0,1079.3551899636284,0.0,1105.3525373084155,42.08412855901115,1081.9549246981062,31.685189621095883,1055.957577353319,1
13,5,1.4000000000000001,6.0,1186.0,0.0,1207.913466179498,4.434752415750419,1220.4354468534968,32.60920893224733,1164.086533820502,7.565247584249581,1151.5645531465032,1
14,1,1.5000000000000002,4.460621645188439,1182.9212432903769,0.0,1204.834709469875,2.895374060938858,1217.3566901438737,31.069830577435763,1161.0077771108788,6.025869229438021,1148.48579643688,1
14,2,1.5000000000000002,2088.7257374862256,0.0,2057.2257374862256,0.0,2057.2257374862256,14.0,2120.2257374862256,14.0,2120.2257374862256,0.0,1
14,3,1.5000000000000002,6.0,1186.0,0.0,1207.913466179498,4.434752415750419,1220.4354468534968,32.60920893224733,1164.086533820502,7.565247584249581,1151.5645531465032,1
14,4,1.5000000000000002,8.018590666914406,1080.8074362667658,0.0,1079.5075688995269,0.0,1105.504916244314,42.46507589875755,1082.1073036340047,32.066136960842286,1056.1099562892175,1
14,5,1.5000000000000002,6.0,1186.0,0.0,1207.913466179498,4.434752415750419,1220.4354468534968,32.60920893224733,1164.086533820502,7.565247584249581,1151.5645531465032,1
15,1,1.6000000000000003,4.460621645188439,1182.9212432903769,0.0,1204.834709469875,2.895374060938858,1217.3566901438737,31.069830577435763,1161.0077771108788,6.025869229438021,1148.48579643688,1
15,2,1.6000000000000003,2089.1354264151887,0.0,2057.6354264151887,0.0,2057.6354264151887,14.0,2120.6354264151887,14.0,2120.6354264151887,0.0,1
15,3,1.6000000000000003,6.0,1186.0,0.0,1207.913466179498,4.434752415750419,1220.4354468534968,32.60920893224733,1164.086533820502,7.565247584249581,1151.5645531465032,1
15,4,1.6000000000000003,8.399538006660805,1080.9598152026642,0.0,1079.6599478354253,0.0,1105.6572951802125,42.846023238503946,1082.2596825699031,32.447084300588685,1056.262335225116,1
15,5,1.6000000000000003,6.0,1186.0,0.0,1207.913466179498,4.434752415750419,1220.4354468534968,32.60920893224733,1164.086533820502,7.565247584249581,1151.5645531465032,1
16,1,1.7000000000000004,4.460621645188439,1182.9212432903769,0.0,1204.834709469875,2.895374060938858,1217.3566901438737,31.069830577435763,1161.0077771108788,6.025869229438021,1148.48579643688,1
16,2,1.7000000000000004,2089.5451153441522,0.0,2058.0451153441522,0.0,2058.0451153441522,14.0,2121.0451153441522,14.0,2121.0451153441522,0.0,1
16,3,1.7000000000000004,6.0,1186.0,0.0,1207.913466179498,4.434752415750419,1220.4354468534968,32.60920893224733,1164.086533820502,7.565247584249581,1151.5645531465032,1
16,4,1.7000000000000004,8.780485346407204,1081.1121941385627,0.0,1079.8123267713238,0.0,1105.809674116111,43.226970578250345,1082.4120615058016,32.828031640335084,1056.4147141610144,1
16,5,1.7000000000000004,6.0,1186.0,0.0,1207.913466179498,4.434752415750419,1220.4354468534968,32.60920893224733,1164.086533820502,7.565247584249581,1151.5645531465032,1
17,1,1.8000000000000005,4.460621645188439,1182.9212432903769,0.0,1204.834709469875,2.895374060938858,1217.3566901438737,31.069830577435763,1161.0077771108788,6.025869229438021,1148.48579643688,1
17,2,1.8000000000000005,2089.9548042731153,0.0,2058.4548042731153,0.0,2058.4548042731153,14.0,2121.4548042731153,14.0,2121.4548042731153,0.0,1
17,3,1.8000000000000005,6.0,1186.0,0.0,1207.913466179498,4.434752415750419,1220.4354468534968,32.60920893224733,1164.086533820502,7.565247584249581,1151.5645531465032,1
17,4,1.8000000000000005,9.161432686153148,1081.2645730744614,0.0,1079.9647057072225,0.0,1105.9620530520097,43.60791791799629,1082.5644404417003,33.20897898008103,1056.5670930969131,1
17,5,1.8000000000000005,6.0,1186.0,0.0,1207.913466179498,4.434752415750419,1220.4354468534968,32.60920893224733,1164.086533820502,7.565247584249581,1151.5645531465032,1
18,1,1.9000000000000006,4.460621645188439,1182.9212432903769,0.0,1204.834709469875,2.895374060938858,1217.3566901438737,31.069830577435763,1161.0077771108788,6.025869229438021,1148.48579643688,1
18,2,1.9000000000000006,2090.364493202079,0.0,2058.864493202079,0.0,2058.864493202079,14.0,2121.864493202079,14.0,2121.864493202079,0.0,1
18,3,1.9000000000000006,6.0,1186.0,0.0,1207.913466179498,4.434752415750419,1220.4354468534968,32.60920893224733,1164.086533820502,7.565247584249581,1151.5645531465032,1
18,4,1.9000000000000006,9.53292240824112,1081.4131689632964,0.0,1080.1133015960575,0.0,1106.1106489408446,43.97940764008426,1082.7130363305353,33.580468702169,1056.715688985748,1
18,5,1.9000000000000006,6.0,1186.0,0.0,1207.913466179498,4.434752415750419,1220.4354468534968,32.60920893224733,1164.086533820502,7.565247584249581,1151.5645531465032,1
19,1,2.0000000000000004,4.460621645188439,1182.9212432903769,0.0,1204.834709469875,2.895374060938858,1217.3566901438737,31.069830577435763,1161.0077771108788,6.025869229438021,1148.48579643688,1
19,2,2.0000000000000004,2090.774182131042,0.0,2059.274182131042,0.0,2059.274182131042,14.0,2122.274182131042,14.0,2122.274182131042,0.0,1
19,3,2.0000000000000004,6.0,1186.0,0.0,1207.913466179498,4.434752415750419,1220.4354468534968,32.60920893224733,1164.086533820502,7.565247584249581,1151.5645531465032,1
19,4,2.0000000000000004,9.913869747987519,1081.565547899195,0.0,1080.2656805319561,0.0,1106.2630278767433,44.36035497983066,1082.865415266434,33.9614160419154,1056.8680679216468,1
19,5,2.0000000000000004,6.0,1186.0,0.0,1207.913466179498,4.434752415750419,1220.4354468534968,32.60920893224733,1164.086533820502,7.565247584249581,1151.5645531465032,1
20,1,2.1000000000000005,4.460621645188439,1182.9212432903769,0.0,1204.834709469875,2.895374060938858,1217.3566901438737,31.069830577435763,1161.0077771108788,6.025869229438021,1148.48579643688,1
20,2,2.1000000000000005,2091.183871060005,0.0,2059.683871060005,0.0,2059.683871060005,14.0,2122.683871060005,14.0,2122.683871060005,0.0,1
20,3,2.1000000000000005,6.0,1186.0,0.0,1207.913466179498,4.434752415750419,1220.4354468534968,32.60920893224733,1164.086533820502,7.565247584249581,1151.5645531465032,1
20,4,2.1000000000000005,10.294817087733463,1081.7179268350935,0.0,1080.4180594678546,0.0,1106.4154068126418,44.741302319576604,1083.0177942023324,34.34236338166134,1057.0204468575453,1
20,5,2.1000000000000005,6.0,1186.0,0.0,1207.913466179498,4.434752415750419,1220.4354468534968,32.60920893224733,1164.086533820502,7.565247584249581,1151.5645531465032,1
21,1,2.2000000000000006,4.469188206069703,1182.9383764121394,0.0,1204.8518425916375,2.903940621820121,1217.3738232656362,31.078397138317026,1161.0249102326413,6.034435790319284,1148.5029295586426,1
21,2,2.2000000000000006,2091.5921493673245,0.0,2060.0921493673245,0.0,2060.0921493673245,14.0,2123.0921493673245,14.0,2123.0921493673245,0.0,1
21,3,2.2000000000000006,6.0,1186.0,0.0,1207.913466179498,4.434752415750419,1220.4354468534968,32.60920893224733,1164.086533820502,7.565247584249581,1151.5645531465032,1
21,4,2.2000000000000006,10.675764427479862,1081.870305770992,0.0,1080.570438403753,0.0,1106.5677857485402,45.122249659323,1083.170173138231,34.72331072140774,1057.1728257934437,1
21,5,2.2000000000000006,6.0,1186.0,0.0,1207.913466179498,4.434752415750419,1220.4354468534968,32.60920893224733,1164.086533820502,7.565247584249581,1151.5645531465032,1
22,1,2.3000000000000007,4.469188206069703,1182.9383764121394,0.0,1204.8518425916375,2.903940621820121,1217.3738232656362,31.078397138317026,1161.0249102326413,6.034435790319284,1148.5029295586426,1
22,2,2.3000000000000007,2087.0018382962876,0.0,2055.5018382962876,0.0,2055.5018382962876,14.0,2118.5018382962876,14.0,2118.5018382962876,0.0,1
22,3,2.3000000000000007,6.0,1186.0,0.0,1207.913466179498,4.434752415750419,1220.4354468534968,32.60920893224733,1164.086533820502,7.565247584249581,1151.5645531465032,1
22,4,2.3000000000000007,6.056711767226261,1080.0226847068905,0.0,1078.7228173396516,0.0,1104.7201646844387,40.5031969990694,1081.3225520741294,30.104258061154137,1055.3252047293422,1
22,5,2.3000000000000007,6.0,1186.0,0.0,1207.913466179498,4.434752415750419,1220.4354468534968,32.60920893224733,1164.086533820502,7.565247584249581,1151.5645531465032,1
23,1,2.400000000000001,4.469188206069703,1182.9383764121394,0.0,1204.8518425916375,2.903940621820121,1217.3738232656362,31.078397138317026,1161.0249102326413,6.034435790319284,1148.5029295586426,1
23,2,2.400000000000001,2087.4015906668915,0.0,2055.9015906668915,0.0,2055.9015906668915,14.0,2118.9015906668915,14.0,2118.9015906668915,0.0,1
23,3,2.400000000000001,6.0,1186.0,0.0,1207.913466179498,4.434752415750419,1220.4354468534968,32.60920893224733,1164.086533820502,7.565247584249581,1151.5645531465032,1
23,4,2.400000000000001,6.43765910697266,1080.1750636427892,0.0,1078.8751962755503,0.0,1104.8725436203374,40.8841443388158,1081.474931010028,30.485205400900536,1055.477583665241,1
23,5,2.400000000000001,6.0,1186.0,0.0,1207.913466179498,4.434752415750419,1220.4354468534968,32.60920893224733,1164.086533820502,7.565247584249581,1151.5645531465032,1
24,1,2.500000000000001,4.469188206069703,1182.9383764121394,0.0,1204.8518425916375,2.903940621820121,1217.3738232656362,31.078397138317026,1161.0249102326413,6.034435790319284,1148.5029295586426,1
24,2,2.500000000000001,2087.811279595855,0.0,2056.311279595855,0.0,2056.311279595855,14.0,2119.311279595855,14.0,2119.311279595855,0.0,1
24,3,2.500000000000001,6.0,1186.0,0.0,1207.913466179498,4.434752415750419,1220.4354468534968,32.60920893224733,1164.086533820502,7.565247584249581,1151.5645531465032,1
24,4,2.500000000000001,6.818606446718604,1080.3274425786876,0.0,1079.0275752114487,0.0,1105.0249225562359,41.265091678561745,1081.6273099459265,30.86615274064648,1055.6299626011394,1
24,5,2.500000000000001,6.0,1186.0,0.0,1207.913466179498,4.434752415750419,1220.4354468534968,32.60920893224733,1164.086533820502,7.565247584249581,1151.5645531465032,1
25,1,2.600000000000001,4.469188206069703,1182.9383764121394,0.0,1204.8518425916375,2.903940621820121,1217.3738232656362,31.078397138317026,1161.0249102326413,6.034435790319284,1148.5029295586426,1
25,2,2.600000000000001,2088.220968524818,0.0,2056.720968524818,0.0,2056.720968524818,14.0,2119.720968524818,14.0,2119.720968524818,0.0,1
25,3,2.600000000000001,6.0,1186.0,0.0,1207.913466179498,4.434752415750419,1220.4354468534968,32.60920893224733,1164.086533820502,7.565247584249581,1151.5645531465032,1
25,4,2.600000000000001,7.199553786465003,1080.479821514586,0.0,1079.1799541473472,0.0,1105.1773014921343,41.646039018308144,1081.779688881825,31.24710008039288,1055.7823415370378,1
25,5,2.600000000000001,6.0,1186.0,0.0,1207.913466179498,4.434752415750419,1220.4354468534968,32.60920893224733,1164.086533820502,7.565247584249581,1151.5645531465032,1
26,1,2.700000000000001,4.469188206069703,1182.9383764121394,0.0,1204.8518425916375,2.903940621820121,1217.3738232656362,31.078397138317026,1161.0249102326413,6.034435790319284,1148.5029295586426,1
26,2,2.700000000000001,2088.6306574537816,0.0,2057.1306574537816,0.0,2057.1306574537816,14.0,2120.1306574537816,14.0,2120.1306574537816,0.0,1
26,3,2.700000000000001,6.0,1186.0,0.0,1207.913466179498,4.434752415750419,1220.4354468534968,32.60920893224733,1164.086533820502,7.565247584249581,1151.5645531465032,1
26,4,2.700000000000001,7.567148122813705,1080.6268592491256,0.0,1079.3269918818867,0.0,1105.3243392266738,42.01363335465685,1081.9267266163645,31.61469441674158,1055.9293792715773,1
26,5,2.700000000000001,6.0,1186.0,0.0,1207.913466179498,4.434752415750419,1220.4354468534968,32.60920893224733,1164.086533820502,7.565247584249581,1151.5645531465032,1
27,1,2.800000000000001,4.469188206069703,1182.9383764121394,0.0,1204.8518425916375,2.903940621820121,1217.3738232656362,31.078397138317026,1161.0249102326413,6.034435790319284,1148.5029295586426,1
27,2,2.800000000000001,2089.0403463827447,0.0,2057.5403463827447,0.0,2057.5403463827447,14.0,2120.5403463827447,14.0,2120.5403463827447,0.0,1
27,3,2.800000000000001,6.0,1186.0,0.0,1207.913466179498,4.434752415750419,1220.4354468534968,32.60920893224733,1164.086533820502,7.565247584249581,1151.5645531465032,1
27,4,2.800000000000001,7.948095462560104,1080.779238185024,0.0,1079.4793708177851,0.0,1105.4767181625723,42.394580694403246,1082.079105552263,31.99564175648798,1056.0817582074758,1
27,5,2.800000000000001,6.0,1186.0,0.0,1207.913466179498,4.434752415750419,1220.4354468534968,32.60920893224733,1164.086533820502,7.565247584249581,1151.5645531465032,1
28,1,2.9000000000000012,4.469188206069703,1182.9383764121394,0.0,1204.8518425916375,2.903940621820121,1217.3738232656362,31.078397138317026,1161.0249102326413,6.034435790319284,1148.5029295586426,1
28,2,2.9000000000000012,2089.450035311708,0.0,2057.950035311708,0.0,2057.950035311708,14.0,2120.950035311708,14.0,2120.950035311708,0.0,1
28,3,2.9000000000000012,6.0,1186.0,0.0,1207.913466179498,4.434752415750419,1220.4354468534968,32.60920893224733,1164.086533820502,7.565247584249581,1151.5645531465032,1
28,4,2.9000000000000012,8.317438596635839,1080.9269754386544,0.0,1079.6271080714155,0.0,1105.6244554162026,42.76392382847898,1082.2268428058933,32.36498489056372,1056.2294954611061,1
28,5,2.9000000000000012,6.0,1186.0,0.0,1207.913466179498,4.434752415750419,1220.4354468534968,32.60920893224733,1164.086533820502,7.565247584249581,1151.5645531465032,1
29,1,3.0000000000000013,4.469188206069703,1182.9383764121394,0.0,1204.8518425916375,2.903940621820121,1217.3738232656362,31.078397138317026,1161.0249102326413,6.034435790319284,1148.5029295586426,1
29,2,3.0000000000000013,2089.8597242406713,0.0,2058.3597242406713,0.0,2058.3597242406713,14.0,2121.3597242406713,14.0,2121.3597242406713,0.0,1
29,3,3.0000000000000013,6.0,1186.0,0.0,1207.913466179498,4.434752415750419,1220.4354468534968,32.60920893224733,1164.086533820502,7.565247584249581,1151.5645531465032,1
29,4,3.0000000000000013,8.698385936382238,1081.079354374553,0.0,1079.7794870073142,0.0,1105.7768343521013,43.14487116822538,1082.379221741792,32.74593223031012,1056.3818743970048,1
29,5,3.0000000000000013,6.0,1186.0,0.0,1207.913466179498,4.434752415750419,1220.4354468534968,32.60920893224733,1164.086533820502,7.565247584249581,1151.5645531465032,1
