frame,track_id,timestamp,center_x,center_y,x1,y1,x2,y2,x3,y3,x4,y4,class_id
10,4,1.0999999999999999,3.0232059358909282,1145.4385168296676,0.0,1144.9789443146585,0.0,1170.7150051551641,37.4911445615681,1145.8980893446767,26.461404201351407,1120.162028504171,1
10,5,1.0999999999999999,482.0079813800835,1044.7165661085953,447.8738812388343,1039.9089463703908,455.5660728199606,1066.831616904334,516.1420815213327,1049.5241858467998,508.4498899402064,1022.6015153128567,1
11,1,1.2,9.552750432656921,1042.1055008653143,0.0,1064.0189670448124,7.98750284840734,1076.5409477188111,36.16195936490425,1020.1920346858161,11.117998016906503,1007.6700540118176,1
11,2,1.2,6.0,1116.0,0.0,1136.403713839925,2.527027431502501,1150.2956041139162,33.78378054798249,1095.596286160075,9.472972568497498,1081.7043958860838,1
11,3,1.2,3.0166093018333413,1110.7790662782086,0.0,1131.1827801181337,0.0,1145.0746703921247,30.800389849815833,1090.3753524382835,6.48958187033084,1076.4834621642924,1
11,4,1.2,3.4503817378636086,1145.6215921733701,0.0,1145.162019658361,0.0,1170.8980804988666,37.91832036354078,1146.0811646883792,26.888580003324087,1120.3451038478736,1
11,5,1.2,482.3827453166141,1044.8236415190327,448.2486451753649,1040.0160217808282,455.9408367564912,1066.9386923147713,516.5168454578633,1049.6312612572372,508.824653876737,1022.708590723294,1
12,1,1.3,9.760356676352785,1042.5207133527056,0.0,1064.4341795322036,8.195109092103204,1076.9561602062024,36.36956560860011,1020.6072471732074,11.325604260602367,1008.0852664992088,1
12,2,1.3,6.0,1116.0,0.0,1136.403713839925,2.527027431502501,1150.2956041139162,33.78378054798249,1095.596286160075,9.472972568497498,1081.7043958860838,1
12,3,1.3,3.0166093018333413,1110.7790662782086,0.0,1131.1827801181337,0.0,1145.0746703921247,30.800389849815833,1090.3753524382835,6.48958187033084,1076.4834621642924,1
12,4,1.3,3.877557539836289,1145.8046675170726,0.0,1145.3450950020635,0.0,1171.0811558425692,38.34549616551346,1146.2642400320817,27.315755805296767,1120.528179191576,1
12,5,1.3,482.76809457046556,1044.9337413058474,448.6339944292164,1040.126121567643,456.32618601034267,1067.048792101586,516.9021947117147,1049.741361044052,509.21000313058846,1022.8186905101088,1
13,1,1.4000000000000001,9.967962920048194,1042.9359258400964,0.0,1064.8493920195945,8.402715335798613,1077.3713726935932,36.57717185229552,1021.0224596605982,11.533210504297776,1008.5004789865997,1
13,2,1.4000000000000001,6.0,1116.0,0.0,1136.403713839925,2.527027431502501,1150.2956041139162,33.78378054798249,1095.596286160075,9.472972568497498,1081.7043958860838,1
13,3,1.4000000000000001,3.0166093018333413,1110.7790662782086,0.0,1131.1827801181337,0.0,1145.0746703921247,30.800389849815833,1090.3753524382835,6.48958187033084,1076.4834621642924,1
13,4,1.4000000000000001,4.304733341808969,1145.9877428607754,0.0,1145.5281703457663,0.0,1171.264231186272,38.77267196748614,1146.4473153757845,27.742931607269448,1120.7112545352788,1
13,5,1.4000000000000001,476.15344382431704,1043.043841092662,442.01934368306786,1038.2362213544575,449.71153526419414,1065.1588918884006,510.2875439655662,1047.8514608308665,502.59535238443993,1020.9287902969234,1
14,1,1.5000000000000002,10.175569163743603,1043.3511383274874,0.0,1065.2646045069855,8.610321579494022,1077.7865851809843,36.78477809599093,1021.4376721479892,11.740816747993184,1008.9156914739907,1
14,2,1.5000000000000002,6.0,1116.0,0.0,1136.403713839925,2.527027431502501,1150.2956041139162,33.78378054798249,1095.596286160075,9.472972568497498,1081.7043958860838,1
14,3,1.5000000000000002,3.0166093018333413,1110.7790662782086,0.0,1131.1827801181337,0.0,1145.0746703921247,30.800389849815833,1090.3753524382835,6.48958187033084,1076.4834621642924,1
14,4,1.5000000000000002,4.73190914378165,1146.1708182044779,0.0,1145.7112456894688,0.0,1171.4473065299744,39.19984776945882,1146.630390719487,28.170107409242128,1120.8943298789814,1
14,5,1.5000000000000002,476.53879307816874,1043.1539408794767,442.40469293691956,1038.3463211412723,450.09688451804584,1065.2689916752154,510.6728932194179,1047.9615606176812,502.98070163829163,1021.0388900837381,1
15,1,1.6000000000000003,10.383175407439467,1043.7663508148785,0.0,1065.6798169943766,8.817927823189885,1078.2017976683753,36.992384339686794,1021.8528846353803,11.948422991689048,1009.3309039613818,1
15,2,1.6000000000000003,6.0,1116.0,0.0,1136.403713839925,2.527027431502501,1150.2956041139162,33.78378054798249,1095.596286160075,9.472972568497498,1081.7043958860838,1
15,3,1.6000000000000003,3.0166093018333413,1110.7790662782086,0.0,1131.1827801181337,0.0,1145.0746703921247,30.800389849815833,1090.3753524382835,6.48958187033084,1076.4834621642924,1
15,4,1.6000000000000003,5.15908494575433,1146.3538935481806,0.0,1145.8943210331715,0.0,1171.6303818736772,39.6270235714315,1146.8134660631897,28.59728321121481,1121.077405222684,1
15,5,1.6000000000000003,476.9241423320202,1043.2640406662915,442.79004219077103,1038.456420928087,450.4822337718973,1065.3790914620301,511.0582424732694,1048.071660404496,503.3660508921431,1021.1489898705529,1
16,1,1.7000000000000004,10.59078165113442,1044.1815633022695,0.0,1066.0950294817676,9.02553406688484,1078.6170101557664,37.19999058338175,1022.2680971227713,12.156029235384002,1009.7461164487728,1
16,2,1.7000000000000004,6.0,1116.0,0.0,1136.403713839925,2.527027431502501,1150.2956041139162,33.78378054798249,1095.596286160075,9.472972568497498,1081.7043958860838,1
16,3,1.7000000000000004,3.0166093018333413,1110.7790662782086,0.0,1131.1827801181337,0.0,1145.0746703921247,30.800389849815833,1090.3753524382835,6.48958187033084,1076.4834621642924,1
16,4,1.7000000000000004,5.586260747727465,1146.5369688918831,0.0,1146.077396376874,0.0,1171.8134572173797,40.054199373404636,1146.9965414068922,29.024459013187943,1121.2604805663866,1
16,5,1.7000000000000004,477.30949158587146,1043.374140453106,443.1753914446223,1038.5665207149016,450.86758302574856,1065.4891912488447,511.44359172712063,1048.1817601913106,503.75140014599435,1021.2590896573674,1
17,1,1.8000000000000005,10.798387894830284,1044.5967757896606,0.0,1066.5102419691586,9.233140310580703,1079.0322226431574,37.40759682707761,1022.6833096101624,12.363635479079866,1010.1613289361638,1
17,2,1.8000000000000005,6.0,1116.0,0.0,1136.403713839925,2.527027431502501,1150.2956041139162,33.78378054798249,1095.596286160075,9.472972568497498,1081.7043958860838,1
17,3,1.8000000000000005,3.0166093018333413,1110.7790662782086,0.0,1131.1827801181337,0.0,1145.0746703921247,30.800389849815833,1090.3753524382835,6.48958187033084,1076.4834621642924,1
17,4,1.8000000000000005,6.013436549699691,1146.7200442355856,0.0,1146.2604717205766,0.0,1171.9965325610822,40.48137517537686,1147.1796167505947,29.45163481516017,1121.4435559100891,1
17,5,1.8000000000000005,477.69484083972316,1043.4842402399208,443.560740698474,1038.6766205017163,451.25293227960026,1065.5992910356595,511.82894098097233,1048.2918599781253,504.13674939984605,1021.3691894441822,1
18,1,1.9000000000000006,9.005095131102735,1041.0101902622055,0.0,1062.9236564417035,7.439847546853153,1075.4456371157023,35.61430406335006,1019.0967240827073,10.570342715352316,1006.5747434087087,1
18,2,1.9000000000000006,6.0,1116.0,0.0,1136.403713839925,2.527027431502501,1150.2956041139162,33.78378054798249,1095.596286160075,9.472972568497498,1081.7043958860838,1
18,3,1.9000000000000006,3.0166093018333413,1110.7790662782086,0.0,1131.1827801181337,0.0,1145.0746703921247,30.800389849815833,1090.3753524382835,6.48958187033084,1076.4834621642924,1
18,4,1.9000000000000006,6.440612351672826,1146.9031195792882,0.0,1146.443547064279,0.0,1172.1796079047847,40.90855097735,1147.3626920942972,29.878810617133304,1121.6266312537916,1
18,5,1.9000000000000006,478.07248711229045,1043.5921391749403,443.93838697104127,1038.7845194367358,451.63057855216755,1065.7071899706789,512.2065872535396,1048.3997589131448,504.51439567241334,1021.4770883792016,1
19,1,2.0000000000000004,9.212701374798144,1041.4254027495967,0.0,1063.3388689290948,7.647453790548562,1075.8608496030936,35.82191030704547,1019.5119365700986,10.777948959047725,1006.9899558961,1
19,2,2.0000000000000004,6.0,1116.0,0.0,1136.403713839925,2.527027431502501,1150.2956041139162,33.78378054798249,1095.596286160075,9.472972568497498,1081.7043958860838,1
19,3,2.0000000000000004,3.0166093018333413,1110.7790662782086,0.0,1131.1827801181337,0.0,1145.0746703921247,30.800389849815833,1090.3753524382835,6.48958187033084,1076.4834621642924,1
19,4,2.0000000000000004,6.862181346291891,1147.0837920055537,0.0,1146.6242194905446,0.0,1172.3602803310503,41.33011997196906,1147.5433645205628,30.30037961175237,1121.8073036800572,1
19,5,2.0000000000000004,478.45783636614215,1043.702238961755,444.32373622489297,1038.8946192235505,452.01592780601925,1065.8172897574937,512.5919365073913,1048.5098586999595,504.89974492626504,1021.5871881660164,1
